"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-5.9807e-24,0.010162,-1712.2,-1623.4,-1726.1,-1004.8,-9.8104,675.99,722.16,-1727,-1622.5,-1004.8,-675.99,0.094283,0.99555,0,0.99555,-0.094283,2.741e-21,2.741e-21,1.3903e-25,1,-4354.3,-2.1472,84,168,168,168,-1,29,1,0,0,0,0
0,0,0.010187,0,-1611.8,-1886.4,-1049.5,-27.738,742.86,835.11,-1889.4,-1603.9,-1054.3,-742.86,0.10541,0.99414,0,1.0133,-0.10481,-0.0192,-0.01919,-0.00060844,1.0192,-4547.6,-2.0353,11631,10432,10432,10432,-1,1312,1,0.005,0,-0.005,0
0,0,0.010211,0,-1581,-1876.5,-1037.2,-26.631,743.16,832.69,-1879.3,-1568.8,-1046.6,-743.16,0.099447,0.99451,0,1.0313,-0.098281,-0.0368,-0.036781,-0.0011662,1.0368,-4494.7,-2.0061,11631,10432,10432,10432,-1,1312,1,0.01,0,-0.01,0
0,0,0.010236,0,-1550.4,-1866.5,-1025,-25.517,743.71,830.62,-1869.1,-1534.3,-1038.5,-743.71,0.093613,0.99487,0,1.0476,-0.091939,-0.0528,-0.052772,-0.0016732,1.0528,-4441.9,-1.9769,11631,10432,10432,10432,-1,1312,1,0.015,0,-0.015,0
0,0,0.010261,0,-1519.8,-1856.5,-1012.9,-24.394,744.49,828.92,-1858.9,-1500.3,-1030,-744.49,0.08791,0.99521,0,1.0624,-0.08578,-0.0672,-0.067165,-0.0021295,1.0672,-4389.1,-1.9478,11631,10432,10432,10432,-1,1312,1,0.02,0,-0.02,0
0,0,0.010285,0,-1489.4,-1846.4,-1000.7,-23.263,745.52,827.59,-1848.6,-1466.8,-1021.1,-745.52,0.082339,0.99555,0,1.0755,-0.079804,-0.08,-0.079958,-0.0025351,1.08,-4336.5,-1.9187,11631,10432,10432,10432,-1,1312,1,0.025,0,-0.025,0
0,0,0.01031,0,-1459,-1836.3,-988.61,-22.125,746.78,826.62,-1838.4,-1433.8,-1011.8,-746.78,0.0769,0.99588,0,1.087,-0.07401,-0.0912,-0.091152,-0.0028901,1.0912,-4284,-1.8897,11631,10432,10432,10432,-1,1312,1,0.03,0,-0.03,0
0,0,0.010335,0,-1428.8,-1826.2,-976.51,-20.979,748.29,826.02,-1828.1,-1401.3,-1002.1,-748.29,0.071593,0.99619,0,1.0969,-0.068399,-0.1008,-0.10075,-0.0031943,1.1008,-4231.5,-1.8608,11631,10432,10432,10432,-1,1312,1,0.035,0,-0.035,0
0,0,0.01036,0,-1398.6,-1816.1,-964.43,-19.824,750.04,825.77,-1817.8,-1369.3,-992.07,-750.04,0.066419,0.99649,0,1.1052,-0.062971,-0.1088,-0.10874,-0.0034478,1.1088,-4179.2,-1.8319,11631,10432,10432,10432,-1,1312,1,0.04,0,-0.04,0
0,0,0.010385,0,-1368.6,-1806,-952.38,-18.663,752.03,825.9,-1807.5,-1337.8,-981.64,-752.03,0.061376,0.99679,0,1.1119,-0.057725,-0.1152,-0.11514,-0.0036506,1.1152,-4127,-1.803,11631,10432,10432,10432,-1,1312,1,0.045,0,-0.045,0
