"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.573e-21,0.010084,-1261.9,-1635.2,-1927.5,-1068.8,368.94,990.04,1109.4,-2178.2,-1384.5,-1068.8,-990.04,-0.562,0.82714,0,0.82714,0.562,-1.0534e-18,2.6583e-19,-8.6977e-20,1,-4631.6,-1.5594,63,126,126,126,-1,22,1,0,0,0,0
0,-6.7738e-21,0.010112,0,-1245,-1780,-907.5,305.78,928.05,1009.5,-1919,-1104,-909.53,-928.05,-0.41291,0.91053,0,0.88157,0.40512,0.0298,0.028954,0.0077883,0.9702,-3932.5,-1.4118,6453,5806,5806,5806,-1,732,1,0.005,0,-0.005,0
0,-1.3423e-20,0.01014,0,-1231.4,-1771.1,-900.74,302.71,924.24,1002.6,-1907.3,-1091.2,-904.71,-924.24,-0.40827,0.91238,0,0.85486,0.39284,0.0592,0.057525,0.015428,0.9408,-3903.2,-1.4064,6453,5806,5806,5806,-1,732,1,0.01,0,-0.01,0
0,-1.9946e-20,0.010167,0,-1217.8,-1762.2,-893.99,299.65,920.47,995.75,-1895.5,-1078.6,-899.79,-920.47,-0.40365,0.91422,0,0.82851,0.38073,0.0882,0.085713,0.022918,0.9118,-3874,-1.401,6453,5806,5806,5806,-1,732,1,0.015,0,-0.015,0
0,-2.6345e-20,0.010194,0,-1204.2,-1753.2,-887.24,296.6,916.75,989.06,-1883.8,-1066.1,-894.78,-916.75,-0.39905,0.91604,0,0.80252,0.36879,0.1168,0.11352,0.030259,0.8832,-3844.7,-1.3954,6453,5806,5806,5806,-1,732,1,0.02,0,-0.02,0
0,-3.2619e-20,0.010222,0,-1190.6,-1744.3,-880.49,293.55,913.09,982.49,-1872.2,-1053.6,-889.68,-913.09,-0.39447,0.91783,0,0.77689,0.35701,0.145,0.14094,0.037451,0.855,-3815.5,-1.3898,6453,5806,5806,5806,-1,732,1,0.025,0,-0.025,0
0,-3.8768e-20,0.010249,0,-1177.1,-1735.4,-873.75,290.51,909.47,976.04,-1860.5,-1041.3,-884.48,-909.47,-0.3899,0.91961,0,0.75163,0.34541,0.1728,0.16798,0.044494,0.8272,-3786.2,-1.3841,6453,5806,5806,5806,-1,732,1,0.03,0,-0.03,0
0,-4.4792e-20,0.010276,0,-1163.5,-1726.5,-867.01,287.48,905.9,969.7,-1848.9,-1029,-879.18,-905.9,-0.38535,0.92137,0,0.72674,0.33397,0.2002,0.19463,0.051388,0.7998,-3757,-1.3783,6453,5806,5806,5806,-1,732,1,0.035,0,-0.035,0
0,-5.0691e-20,0.010303,0,-1150,-1717.5,-860.27,284.45,902.38,963.49,-1837.3,-1016.8,-873.79,-902.38,-0.38082,0.92311,0,0.7022,0.32269,0.2272,0.22091,0.058134,0.7728,-3727.8,-1.3724,6453,5806,5806,5806,-1,732,1,0.04,0,-0.04,0
0,-5.6465e-20,0.01033,0,-1136.5,-1708.6,-853.53,281.43,898.92,957.38,-1825.7,-1004.6,-868.31,-898.92,-0.37631,0.92483,0,0.67803,0.31158,0.2538,0.2468,0.06473,0.7462,-3698.6,-1.3664,6453,5806,5806,5806,-1,732,1,0.045,0,-0.045,0
