"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010991,-1469.2,-1528.8,-1515.3,2.2737e-13,2.3629,1522.1,1529.2,-1529.2,-1514.9,2.2737e-13,-1522.1,0.9859,-0.16731,0,0.16731,0.9859,0,0,0,1,-3044.2,-0.66664,79,237,237,237,-6,541,1,0,0,0,0
0,0.011021,0,-1581.8,-1683.1,3.5087e-13,192.38,1673.7,1837.9,-1837.9,-1427,3.5087e-13,-1673.7,-0.61885,0.77939,0,0.77939,0.61885,0,0,0,1,-3264.9,-0.64947,33047,33205,33205,33205,-6,8783,1,0.005,0,-0.005,0
0,0.011051,0,-1541.6,-1671.9,3.343e-13,191.21,1654.6,1820.8,-1820.8,-1392.8,3.343e-13,-1654.6,-0.59881,0.78949,0,0.78949,0.59881,0,0,0,1,-3213.5,-0.64594,33047,33205,33205,33205,-6,8783,1,0.01,0,-0.01,0
0,0.011081,0,-1501.4,-1660.8,3.1773e-13,190.04,1635.4,1803.7,-1803.7,-1358.5,3.1773e-13,-1635.4,-0.57877,0.79959,0,0.79959,0.57877,0,0,0,1,-3162.2,-0.64241,33047,33205,33205,33205,-6,8783,1,0.015,0,-0.015,0
0,0.011112,0,-1461.2,-1649.6,3.0116e-13,188.87,1616.3,1786.5,-1786.5,-1324.3,3.0116e-13,-1616.3,-0.55872,0.80969,0,0.80969,0.55872,0,0,0,1,-3110.8,-0.63888,33047,33205,33205,33205,-6,8783,1,0.02,0,-0.02,0
0,0.011142,0,-1421,-1638.4,2.8459e-13,187.7,1597.1,1769.4,-1769.4,-1290,2.8459e-13,-1597.1,-0.53868,0.81978,0,0.81978,0.53868,0,0,0,1,-3059.4,-0.63535,33047,33205,33205,33205,-6,8783,1,0.025,0,-0.025,0
0,0.011172,0,-1380.8,-1627.3,2.6802e-13,186.53,1578,1752.3,-1752.3,-1255.8,2.6802e-13,-1578,-0.51864,0.82988,0,0.82988,0.51864,0,0,0,1,-3008.1,-0.63182,33047,33205,33205,33205,-6,8783,1,0.03,0,-0.03,0
0,0.011202,0,-1340.6,-1616.1,2.5145e-13,185.36,1558.9,1735.2,-1735.2,-1221.5,2.5145e-13,-1558.9,-0.4986,0.83998,0,0.83998,0.4986,0,0,0,1,-2956.7,-0.62829,33047,33205,33205,33205,-6,8783,1,0.035,0,-0.035,0
0,0.011232,0,-1300.4,-1604.9,2.3488e-13,184.2,1539.7,1718,-1718,-1187.3,2.3488e-13,-1539.7,-0.47856,0.85008,0,0.85008,0.47856,0,0,0,1,-2905.3,-0.62476,33047,33205,33205,33205,-6,8783,1,0.04,0,-0.04,0
0,0.011263,0,-1260.2,-1593.7,2.1831e-13,183.03,1520.6,1700.9,-1700.9,-1153,2.1831e-13,-1520.6,-0.45851,0.86017,0,0.86017,0.45851,0,0,0,1,-2853.9,-0.62123,33047,33205,33205,33205,-6,8783,1,0.045,0,-0.045,0
0,0.011293,0,-1220,-1582.6,2.0174e-13,181.86,1501.4,1683.8,-1683.8,-1118.8,2.0174e-13,-1501.4,-0.43847,0.87027,0,0.87027,0.43847,0,0,0,1,-2802.6,-0.6177,33047,33205,33205,33205,-6,8783,1,0.05,0,-0.05,0
0,0.011323,0,-1179.8,-1571.4,1.8517e-13,180.69,1482.3,1666.7,-1666.7,-1084.5,1.8517e-13,-1482.3,-0.41843,0.88037,0,0.88037,0.41843,0,0,0,1,-2751.2,-0.61417,33047,33205,33205,33205,-6,8783,1,0.055,0,-0.055,0
0,0.011353,0,-1139.6,-1560.2,1.686e-13,179.52,1463.2,1649.5,-1649.5,-1050.3,1.686e-13,-1463.2,-0.39839,0.89046,0,0.89046,0.39839,0,0,0,1,-2699.8,-0.61064,33047,33205,33205,33205,-6,8783,1,0.06,0,-0.06,0
0,0.011383,0,-1099.4,-1549,1.5203e-13,178.35,1444,1632.4,-1632.4,-1016.1,1.5203e-13,-1444,-0.37835,0.90056,0,0.90056,0.37835,0,0,0,1,-2648.5,-0.60711,33047,33205,33205,33205,-6,8783,1,0.065,0,-0.065,0
0,0.011414,0,-1059.2,-1537.9,1.3546e-13,177.18,1424.9,1615.3,-1615.3,-981.81,1.3546e-13,-1424.9,-0.3583,0.91066,0,0.91066,0.3583,0,0,0,1,-2597.1,-0.60358,33047,33205,33205,33205,-6,8783,1,0.07,0,-0.07,0
0,0.011444,0,-1019,-1526.7,1.1889e-13,176.01,1405.8,1598.2,-1598.2,-947.56,1.1889e-13,-1405.8,-0.33826,0.92076,0,0.92076,0.33826,0,0,0,1,-2545.7,-0.60005,33047,33205,33205,33205,-6,8783,1,0.075,0,-0.075,0
0,0.011474,0,-978.83,-1515.5,1.0232e-13,174.84,1386.6,1581,-1581,-913.32,1.0232e-13,-1386.6,-0.31822,0.93085,0,0.93085,0.31822,0,0,0,1,-2494.4,-0.59652,33047,33205,33205,33205,-6,8783,1,0.08,0,-0.08,0
0,0.011504,0,-938.63,-1504.4,8.5748e-14,173.67,1367.5,1563.9,-1563.9,-879.07,8.5748e-14,-1367.5,-0.29818,0.94095,0,0.94095,0.29818,0,0,0,1,-2443,-0.59299,33047,33205,33205,33205,-6,8783,1,0.085,0,-0.085,0
0,0.011534,0,-898.44,-1493.2,6.9178e-14,172.51,1348.3,1546.8,-1546.8,-844.83,6.9178e-14,-1348.3,-0.27814,0.95105,0,0.95105,0.27814,0,0,0,1,-2391.6,-0.58946,33047,33205,33205,33205,-6,8783,1,0.09,0,-0.09,0
0,0.011565,0,-858.24,-1482,5.2608e-14,171.34,1329.2,1529.7,-1529.7,-810.58,5.2608e-14,-1329.2,-0.2581,0.96115,0,0.96115,0.2581,0,0,0,1,-2340.2,-0.58593,33047,33205,33205,33205,-6,8783,1,0.095,0,-0.095,0
0,0.011595,0,-818.04,-1470.8,3.6037e-14,170.17,1310.1,1512.5,-1512.5,-776.33,3.6037e-14,-1310.1,-0.23805,0.97124,0,0.97124,0.23805,0,0,0,1,-2288.9,-0.5824,33051,33209,33209,33209,-6,8784,1,0.1,0,-0.1,0
0,0.011626,0,-800.6,-1463.3,3.5871e-14,168.49,1304,1504.1,-1504.1,-759.87,3.5871e-14,-1304,-0.23401,0.97203,0,0.97203,0.23401,0,0,0,1,-2263.9,-0.57832,33051,33209,33209,33209,-6,8784,1,0.105,0,-0.105,0
0,0.011657,0,-783.16,-1455.8,3.5704e-14,166.82,1297.9,1495.6,-1495.6,-743.4,3.5704e-14,-1297.9,-0.22996,0.97282,0,0.97282,0.22996,0,0,0,1,-2239,-0.57423,33051,33209,33209,33209,-6,8784,1,0.11,0,-0.11,0
