"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3.8886e-27,0.010156,-1709.2,-1644.3,-1697,-1002.4,-16.817,670.43,699.5,-1701.9,-1639.4,-1002.4,-670.43,0.28029,0.95992,0,0.95992,-0.28029,0,0,0,1,-4343.6,-2.1596,237,474,474,474,-1,80,1,0,0,0,0
0,0.010178,0,-1658.1,-1714.2,-1011.7,-18.745,677.71,713.11,-1724.8,-1647.5,-1011.7,-677.71,0.45707,0.8703,0,0.8703,-0.45707,0,0,0,1,-4383.9,-2.1486,74415,66410,66410,66410,-1,8322,1,0.005,0,-0.005,0
0,0.010201,0,-1615.8,-1708.4,-997.28,-17.628,671.73,720.16,-1717.4,-1606.8,-997.28,-671.73,0.38952,0.89073,0,0.89073,-0.38952,0,0,0,1,-4321.5,-2.131,74415,66410,66410,66410,-1,8322,1,0.01,0,-0.01,0
0,0.010223,0,-1573.6,-1702.8,-982.91,-16.506,667.21,727.32,-1710.2,-1566.1,-982.91,-667.21,0.32677,0.90965,0,0.90965,-0.32677,0,0,0,1,-4259.3,-2.1106,74415,66410,66410,66410,-1,8322,1,0.015,0,-0.015,0
0,0.010246,0,-1531.4,-1697.1,-968.56,-15.378,664.13,734.6,-1703.2,-1525.4,-968.56,-664.13,0.26883,0.92706,0,0.92706,-0.26883,0,0,0,1,-4197.1,-2.0872,74415,66410,66410,66410,-1,8322,1,0.02,0,-0.02,0
0,0.01027,0,-1489.4,-1691.5,-954.25,-14.244,662.51,742,-1696.2,-1484.6,-954.25,-662.51,0.2157,0.94295,0,0.94295,-0.2157,0,0,0,1,-4135.1,-2.061,74415,66410,66410,66410,-1,8322,1,0.025,0,-0.025,0
0,0.010293,0,-1447.3,-1685.8,-939.95,-13.105,662.33,749.51,-1689.5,-1443.7,-939.95,-662.33,0.16737,0.95734,0,0.95734,-0.16737,0,0,0,1,-4073.1,-2.0318,74415,66410,66410,66410,-1,8322,1,0.03,0,-0.03,0
0,0.010317,0,-1405.4,-1680.2,-925.68,-11.961,663.61,757.14,-1682.8,-1402.8,-925.68,-663.61,0.12385,0.97021,0,0.97021,-0.12385,0,0,0,1,-4011.3,-1.9998,74415,66410,66410,66410,-1,8322,1,0.035,0,-0.035,0
0,0.010341,0,-1363.5,-1674.7,-911.44,-10.811,666.34,764.89,-1676.3,-1361.8,-911.44,-666.34,0.085138,0.98157,0,0.98157,-0.085138,0,0,0,1,-3949.6,-1.9649,74415,66410,66410,66410,-1,8322,1,0.04,0,-0.04,0
0,0.010366,0,-1321.7,-1669.1,-897.23,-9.6558,670.52,772.74,-1670,-1320.8,-897.23,-670.52,0.051228,0.99142,0,0.99142,-0.051228,0,0,0,1,-3888,-1.9271,74415,66410,66410,66410,-1,8322,1,0.045,0,-0.045,0
0,0.010391,0,-1279.9,-1663.6,-883.04,-8.4951,676.15,780.72,-1663.8,-1279.7,-883.04,-676.15,0.022125,0.99976,0,0.99976,-0.022125,0,0,0,1,-3826.5,-1.8864,74415,66410,66410,66410,-1,8322,1,0.05,0,-0.05,0
0,0.010416,0,-1238.2,-1658.1,-868.87,-7.3289,683.23,788.81,-1657.7,-1238.6,-868.87,-683.23,-0.0021731,1.0066,0,1.0066,0.0021731,0,0,0,1,-3765.1,-1.8428,74415,66410,66410,66410,-1,8322,1,0.055,0,-0.055,0
0,0.010441,0,-1196.6,-1652.6,-854.74,-6.1572,691.77,797.02,-1651.8,-1197.4,-854.74,-691.77,-0.021665,1.0119,0,1.0119,0.021665,0,0,0,1,-3703.9,-1.7963,74415,66410,66410,66410,-1,8322,1,0.06,0,-0.06,0
