"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0.010663,0,-1044.9,-1692.6,-821.24,-5.3629,789.87,851.29,-1692.9,-1024.3,-841.56,-789.87,0.014621,0.99929,0,1.0793,-0.012086,-0.08,-0.079958,-0.0025351,1.08,-3558.7,-1.4892,11631,10432,10432,10432,-1,1312,1,0,0,-0.1,0
0,-5.1638e-06,0.010664,0,-1040.9,-1680.5,-816.4,1.7595,782.5,843.66,-1680.4,-1020.7,-836.7,-782.5,-0.039365,1.0249,0,1.0672,0.0076124,-0.07136,-0.070047,-5.6918e-05,1.0714,-3537.7,-1.4971,11631,10432,10432,10432,-1,1312,1,0.005,0.005,-0.1,0
0,-1.0332e-05,0.010666,0,-1036.7,-1668.1,-811.45,8.8971,775.38,836.26,-1667.9,-1016.7,-831.63,-775.38,-0.091546,1.0492,0,1.0548,0.026552,-0.06224,-0.059894,0.0028199,1.0622,-3516.3,-1.5042,11631,10432,10432,10432,-1,1312,1,0.01,0.01,-0.1,0
0,-1.5505e-05,0.01067,0,-1032.4,-1655.6,-806.38,16.05,768.51,829.11,-1655.5,-1012.5,-826.36,-768.51,-0.14192,1.0721,0,1.0421,0.044734,-0.05264,-0.0495,0.0060954,1.0526,-3494.3,-1.5104,11631,10432,10432,10432,-1,1312,1,0.015,0.015,-0.1,0
0,-2.0682e-05,0.010674,0,-1028,-1642.7,-801.21,23.218,761.88,822.2,-1643.1,-1007.9,-820.9,-761.88,-0.19049,1.0936,0,1.029,0.062158,-0.04256,-0.038864,0.0097695,1.0426,-3471.9,-1.5159,11631,10432,10432,10432,-1,1312,1,0.02,0.02,-0.1,0
0,-2.5864e-05,0.010679,0,-1023.4,-1629.7,-795.93,30.401,755.49,815.53,-1630.8,-1003.1,-815.23,-755.49,-0.23725,1.1138,0,1.0156,0.078823,-0.032,-0.027987,0.013842,1.032,-3449,-1.5206,11631,10432,10432,10432,-1,1312,1,0.025,0.025,-0.1,0
0,-3.1051e-05,0.010685,0,-1018.7,-1616.4,-790.54,37.599,749.35,809.1,-1618.5,-997.86,-809.36,-749.35,-0.28221,1.1325,0,1.0017,0.09473,-0.02096,-0.016868,0.018314,1.021,-3425.7,-1.5245,11631,10432,10432,10432,-1,1312,1,0.03,0.03,-0.1,0
0,-3.6242e-05,0.010692,0,-1013.9,-1602.9,-785.04,44.813,743.45,802.91,-1606.2,-992.34,-803.29,-743.45,-0.32537,1.1499,0,0.98758,0.10988,-0.00944,-0.0055077,0.023184,1.0094,-3401.8,-1.5275,11631,10432,10432,10432,-1,1312,1,0.035,0.035,-0.1,0
0,-4.1437e-05,0.0107,0,-1009,-1589.1,-779.43,52.041,737.79,796.97,-1594,-986.5,-797.02,-737.79,-0.36671,1.1659,0,0.97305,0.12427,0.00256,0.0060941,0.028452,0.99744,-3377.5,-1.5297,11631,10432,10432,10432,-1,1312,1,0.04,0.04,-0.1,0
0,-4.6637e-05,0.010709,0,-1003.9,-1575.1,-773.7,59.285,732.38,791.27,-1581.8,-980.35,-790.55,-732.38,-0.40626,1.1806,0,0.95817,0.1379,0.01504,0.017937,0.03412,0.98496,-3352.7,-1.5312,11631,10432,10432,10432,-1,1312,1,0.045,0.045,-0.1,0
0,-5.1842e-05,0.01072,0,-998.72,-1560.9,-767.87,66.544,727.22,785.81,-1569.7,-973.88,-783.88,-727.22,-0.44399,1.1938,0,0.94293,0.15078,0.028,0.030022,0.040185,0.972,-3327.5,-1.5318,11631,10432,10432,10432,-1,1312,1,0.05,0.05,-0.1,0
0,-5.7051e-05,0.010731,0,-993.39,-1546.4,-761.93,73.818,722.29,780.59,-1557.6,-967.09,-777.01,-722.29,-0.47993,1.2057,0,0.92734,0.16289,0.04144,0.042348,0.04665,0.95856,-3301.7,-1.5316,11631,10432,10432,10432,-1,1312,1,0.055,0.055,-0.1,0
0,-6.2265e-05,0.010743,0,-987.94,-1531.7,-755.88,81.108,717.62,775.62,-1545.6,-959.98,-769.94,-717.62,-0.51405,1.2162,0,0.91139,0.17425,0.05536,0.054916,0.053513,0.94464,-3275.5,-1.5306,11631,10432,10432,10432,-1,1312,1,0.06,0.06,-0.1,0
0,-6.7483e-05,0.010756,0,-982.36,-1516.7,-749.72,88.412,713.18,770.88,-1533.6,-952.55,-762.67,-713.18,-0.54637,1.2253,0,0.89508,0.18485,0.06976,0.067725,0.060775,0.93024,-3248.8,-1.5288,11631,10432,10432,10432,-1,1312,1,0.065,0.065,-0.1,0
0,-7.2706e-05,0.01077,0,-976.65,-1501.5,-743.45,95.732,708.99,766.39,-1521.6,-944.81,-755.2,-708.99,-0.57689,1.233,0,0.87841,0.19469,0.08464,0.080776,0.068435,0.91536,-3221.6,-1.5262,11631,10432,10432,10432,-1,1312,1,0.07,0.07,-0.1,0
0,-7.7933e-05,0.010786,0,-970.81,-1486.1,-737.07,103.07,705.05,762.14,-1509.7,-936.75,-747.53,-705.05,-0.6056,1.2394,0,0.86139,0.20378,0.1,0.094069,0.076494,0.9,-3194,-1.5228,11631,10432,10432,10432,-1,1312,1,0.075,0.075,-0.1,0
0,-8.3165e-05,0.010802,0,-964.85,-1470.4,-730.58,110.42,701.35,758.14,-1497.8,-928.37,-739.66,-701.35,-0.6325,1.2444,0,0.84401,0.2121,0.11584,0.1076,0.084952,0.88416,-3165.8,-1.5185,11631,10432,10432,10432,-1,1312,1,0.08,0.08,-0.1,0
