"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.011595,0,-818.04,-1470.8,3.6037e-14,170.17,1310.1,1512.5,-1512.5,-776.33,3.6037e-14,-1310.1,-0.23805,0.97124,0,0.97124,0.23805,0,0,0,1,-2288.9,-0.5824,33051,33209,33209,33209,-6,8784,1,0,0,-0.1,0
-9.4199e-06,0.011606,0,-816.18,-1466.6,3.9019e-14,168.55,1307.9,1509.8,-1509.8,-772.99,3.9019e-14,-1307.9,-0.23428,0.97057,0,0.97057,0.23428,0,0,0,1,-2282.8,-0.58185,33051,33209,33209,33209,-6,8784,1,0.005,0.005,-0.1,0
-1.884e-05,0.011617,0,-814.32,-1462.3,4.2e-14,166.93,1305.8,1507,-1507,-769.64,4.2e-14,-1305.8,-0.23051,0.96989,0,0.96989,0.23051,0,0,0,1,-2276.6,-0.58131,33051,33209,33209,33209,-6,8784,1,0.01,0.01,-0.1,0
-2.826e-05,0.011628,0,-812.46,-1458.1,4.4982e-14,165.31,1303.6,1504.2,-1504.2,-766.29,4.4982e-14,-1303.6,-0.22674,0.96922,0,0.96922,0.22674,0,0,0,1,-2270.5,-0.58076,33051,33209,33209,33209,-6,8784,1,0.015,0.015,-0.1,0
-3.7679e-05,0.011639,0,-810.59,-1453.8,4.7963e-14,163.69,1301.5,1501.5,-1501.5,-762.94,4.7963e-14,-1301.5,-0.22297,0.96854,0,0.96854,0.22297,0,0,0,1,-2264.4,-0.58022,33051,33209,33209,33209,-6,8784,1,0.02,0.02,-0.1,0
-4.7099e-05,0.01165,0,-808.73,-1449.6,5.0945e-14,162.07,1299.4,1498.7,-1498.7,-759.59,5.0945e-14,-1299.4,-0.2192,0.96787,0,0.96787,0.2192,0,0,0,1,-2258.3,-0.57968,33051,33209,33209,33209,-6,8784,1,0.025,0.025,-0.1,0
-5.6519e-05,0.011661,0,-806.87,-1445.3,5.3927e-14,160.45,1297.2,1495.9,-1495.9,-756.24,5.3927e-14,-1297.2,-0.21543,0.96719,0,0.96719,0.21543,0,0,0,1,-2252.2,-0.57913,33051,33209,33209,33209,-6,8784,1,0.03,0.03,-0.1,0
-6.5939e-05,0.011672,0,-805,-1441.1,5.6908e-14,158.83,1295.1,1493.2,-1493.2,-752.9,5.6908e-14,-1295.1,-0.21166,0.96651,0,0.96651,0.21166,0,0,0,1,-2246.1,-0.57859,33051,33209,33209,33209,-6,8784,1,0.035,0.035,-0.1,0
-7.5359e-05,0.011683,0,-803.14,-1436.8,5.989e-14,157.21,1292.9,1490.4,-1490.4,-749.55,5.989e-14,-1292.9,-0.20789,0.96584,0,0.96584,0.20789,0,0,0,1,-2240,-0.57804,33051,33209,33209,33209,-6,8784,1,0.04,0.04,-0.1,0
-8.4779e-05,0.011694,0,-801.28,-1432.6,6.2871e-14,155.59,1290.8,1487.6,-1487.6,-746.2,6.2871e-14,-1290.8,-0.20412,0.96516,0,0.96516,0.20412,0,0,0,1,-2233.8,-0.5775,33051,33209,33209,33209,-6,8784,1,0.045,0.045,-0.1,0
