"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010653,0,-865.82,-1609.4,-742.56,3.4124,812.26,866.83,-1609.4,-865.8,-742.56,-812.26,-0.0045935,0.99999,0,0.99999,0.0045935,3.9131e-08,3.9131e-08,1.3426e-10,1,-3217.8,-1.3205,74424,66418,66418,66418,-1,8323,1,0,0,-0.1,0
-4.7983e-06,0.010654,0,-863.7,-1604.4,-740.44,11.12,809.54,864.1,-1604.5,-863.6,-740.44,-809.54,-0.015495,0.99988,0,0.99988,0.015495,3.9131e-08,3.9095e-08,5.7654e-10,1,-3208.6,-1.3211,74424,66418,66418,66418,-1,8323,1,0.005,0.005,-0.1,0
-9.5888e-06,0.010656,0,-861.52,-1599.5,-738.32,18.882,807.15,861.6,-1599.9,-861.15,-738.32,-807.15,-0.026384,0.99965,0,0.99965,0.026384,3.9131e-08,3.9057e-08,1.0189e-09,1,-3199.4,-1.3211,74424,66418,66418,66418,-1,8323,1,0.01,0.01,-0.1,0
-1.4371e-05,0.010659,0,-859.29,-1594.7,-736.19,26.7,805.1,859.34,-1595.5,-858.45,-736.19,-805.1,-0.037262,0.99931,0,0.99931,0.037262,3.9131e-08,3.9018e-08,1.4613e-09,1,-3190.2,-1.3205,74424,66418,66418,66418,-1,8323,1,0.015,0.015,-0.1,0
-1.9146e-05,0.010663,0,-857,-1589.9,-734.06,34.573,803.4,857.31,-1591.4,-855.5,-734.06,-803.4,-0.048128,0.99884,0,0.99884,0.048128,3.9131e-08,3.8977e-08,1.9038e-09,1,-3180.9,-1.3195,74424,66418,66418,66418,-1,8323,1,0.02,0.02,-0.1,0
-2.3913e-05,0.010668,0,-854.65,-1585.1,-731.93,42.501,802.04,855.53,-1587.5,-852.31,-731.93,-802.04,-0.058983,0.99826,0,0.99826,0.058983,3.9131e-08,3.8934e-08,2.3463e-09,1,-3171.7,-1.3178,74424,66418,66418,66418,-1,8323,1,0.025,0.025,-0.1,0
-2.8672e-05,0.010675,0,-852.24,-1580.4,-729.79,50.483,801.02,853.99,-1583.8,-848.86,-729.79,-801.02,-0.069825,0.99756,0,0.99756,0.069825,3.9131e-08,3.8889e-08,2.7889e-09,1,-3162.4,-1.3157,74424,66418,66418,66418,-1,8323,1,0.03,0.03,-0.1,0
-3.3424e-05,0.010682,0,-849.78,-1575.7,-727.65,58.521,800.34,852.68,-1580.3,-845.16,-727.65,-800.34,-0.080656,0.99674,0,0.99674,0.080656,3.9131e-08,3.8843e-08,3.2315e-09,1,-3153.1,-1.313,74424,66418,66418,66418,-1,8323,1,0.035,0.035,-0.1,0
-3.8167e-05,0.01069,0,-847.26,-1571.1,-725.5,66.614,800,851.62,-1577.1,-841.22,-725.5,-800,-0.091475,0.9958,0,0.9958,0.091475,3.9131e-08,3.8795e-08,3.6742e-09,1,-3143.8,-1.3097,74424,66418,66418,66418,-1,8323,1,0.04,0.04,-0.1,0
-4.2903e-05,0.0107,0,-844.68,-1566.5,-723.35,74.763,800.01,850.79,-1574.1,-837.02,-723.35,-800.01,-0.10228,0.99474,0,0.99474,0.10228,3.9131e-08,3.8745e-08,4.117e-09,1,-3134.5,-1.306,74424,66418,66418,66418,-1,8323,1,0.045,0.045,-0.1,0
-4.763e-05,0.01071,0,-842.04,-1561.9,-721.19,82.966,800.35,850.21,-1571.4,-832.58,-721.19,-800.35,-0.11308,0.99357,0,0.99357,0.11308,3.9131e-08,3.8693e-08,4.5598e-09,1,-3125.2,-1.3016,74424,66418,66418,66418,-1,8323,1,0.05,0.05,-0.1,0
-5.235e-05,0.010722,0,-839.35,-1557.4,-719.03,91.224,801.04,849.86,-1568.9,-827.89,-719.03,-801.04,-0.12386,0.99228,0,0.99228,0.12386,3.9131e-08,3.864e-08,5.0027e-09,1,-3115.8,-1.2968,74424,66418,66418,66418,-1,8323,1,0.055,0.055,-0.1,0
-5.7062e-05,0.010734,0,-836.59,-1553,-716.87,99.537,802.07,849.75,-1566.6,-822.95,-716.87,-802.07,-0.13463,0.99087,0,0.99087,0.13463,3.9131e-08,3.8585e-08,5.4456e-09,1,-3106.4,-1.2914,74424,66418,66418,66418,-1,8323,1,0.06,0.06,-0.1,0
-6.1767e-05,0.010748,0,-833.78,-1548.6,-714.7,107.91,803.44,849.88,-1564.6,-817.76,-714.7,-803.44,-0.1454,0.98934,0,0.98934,0.1454,3.9131e-08,3.8529e-08,5.8886e-09,1,-3097,-1.2854,74424,66418,66418,66418,-1,8323,1,0.065,0.065,-0.1,0
-6.6463e-05,0.010763,0,-830.92,-1544.2,-712.53,116.33,805.15,850.25,-1562.8,-812.32,-712.53,-805.15,-0.15614,0.98769,0,0.98769,0.15614,3.9131e-08,3.847e-08,6.3317e-09,1,-3087.6,-1.2789,74424,66418,66418,66418,-1,8323,1,0.07,0.07,-0.1,0
-7.1151e-05,0.010779,0,-827.99,-1539.8,-710.35,124.81,807.21,850.86,-1561.2,-806.63,-710.35,-807.21,-0.16688,0.98593,0,0.98593,0.16688,3.9131e-08,3.841e-08,6.7748e-09,1,-3078.2,-1.2719,74424,66418,66418,66418,-1,8323,1,0.075,0.075,-0.1,0
-7.5832e-05,0.010796,0,-825.01,-1535.6,-708.17,133.34,809.6,851.7,-1559.9,-800.69,-708.17,-809.6,-0.17761,0.98404,0,0.98404,0.17761,3.9131e-08,3.8348e-08,7.218e-09,1,-3068.7,-1.2643,74424,66418,66418,66418,-1,8323,1,0.08,0.08,-0.1,0
-8.0505e-05,0.010814,0,-821.97,-1531.3,-705.98,141.93,812.34,852.79,-1558.8,-794.5,-705.98,-812.34,-0.18832,0.98204,0,0.98204,0.18832,3.9131e-08,3.8285e-08,7.6613e-09,1,-3059.3,-1.2562,74424,66418,66418,66418,-1,8323,1,0.085,0.085,-0.1,0
-8.517e-05,0.010833,0,-818.87,-1527.1,-703.79,150.57,815.42,854.11,-1557.9,-788.06,-703.79,-815.42,-0.19902,0.97992,0,0.97992,0.19902,3.9131e-08,3.822e-08,8.1046e-09,1,-3049.8,-1.2475,74424,66418,66418,66418,-1,8323,1,0.09,0.09,-0.1,0
-8.9827e-05,0.010853,0,-815.72,-1522.9,-701.6,159.27,818.84,855.68,-1557.3,-781.38,-701.6,-818.84,-0.20971,0.97769,0,0.97769,0.20971,3.9131e-08,3.8153e-08,8.5479e-09,1,-3040.2,-1.2383,74424,66418,66418,66418,-1,8323,1,0.095,0.095,-0.1,0
-9.4476e-05,0.010874,0,-812.5,-1518.8,-699.4,168.03,822.6,857.48,-1556.9,-774.44,-699.4,-822.6,-0.22039,0.97533,0,0.97533,0.22039,3.9131e-08,3.8084e-08,8.9913e-09,1,-3030.7,-1.2286,74424,66418,66418,66418,-1,8323,1,0.1,0.1,-0.1,0
-9.8986e-05,0.010897,0,-805.38,-1500.5,-691.76,177.28,817.82,847.51,-1543,-759.12,-695.49,-817.82,-0.23482,0.97187,0,0.92561,0.22356,0.046691,0.046261,0.011262,0.95331,-2997.6,-1.2211,74001,66042,66042,66042,-1,8276,1,0.105,0.105,-0.1,0
-0.00010353,0.010921,0,-798.24,-1482,-684.09,186.65,813.68,838.74,-1529.5,-744.18,-690.73,-813.68,-0.24912,0.96825,0,0.87631,0.22541,0.093382,0.091947,0.023714,0.90662,-2964.4,-1.2129,74001,66042,66042,66042,-1,8276,1,0.11,0.11,-0.1,0
-0.00010811,0.010946,0,-791.11,-1463.5,-676.39,196.14,810.17,831.15,-1516.3,-729.62,-685.13,-810.17,-0.2633,0.96447,0,0.82741,0.22594,0.14007,0.13706,0.037357,0.85993,-2931,-1.2039,74001,66042,66042,66042,-1,8276,1,0.115,0.115,-0.1,0
-0.00011273,0.010972,0,-783.96,-1444.9,-668.67,205.76,807.3,824.75,-1503.4,-715.45,-678.68,-807.3,-0.27735,0.96051,0,0.77892,0.22516,0.18676,0.18159,0.052191,0.81324,-2897.6,-1.194,74001,66042,66042,66042,-1,8276,1,0.12,0.12,-0.1,0
-0.00011739,0.010999,0,-776.81,-1426.2,-660.92,215.49,805.06,819.54,-1490.9,-701.65,-671.39,-805.06,-0.29127,0.95639,0,0.73084,0.22305,0.23345,0.22556,0.068216,0.76655,-2864,-1.1834,74001,66042,66042,66042,-1,8276,1,0.125,0.125,-0.1,0
-0.00012208,0.011026,0,-769.65,-1407.5,-653.13,225.34,803.46,815.52,-1478.8,-688.24,-663.25,-803.46,-0.30506,0.95211,0,0.68317,0.21963,0.28014,0.26894,0.085431,0.71986,-2830.3,-1.1719,74001,66042,66042,66042,-1,8276,1,0.13,0.13,-0.1,0
