"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3575.5,-5994.6,-2975.2,3044.4,0,0,5973.9,-4.4733e-05,-1.9576e-09,3828.5,773.19,0,0.96862,-0.96862,3.6698e-12,0.031382,0,-2224.3,-1160.6,0,1,1,0,0,0,0
-3566.7,-5986.4,-2969.9,3038.3,0,0,5965.3,-4.4615e-05,-1.9524e-09,3818.4,771.15,0,0.96607,-0.96607,3.6601e-12,0.03143,0,-2219.4,-1157.6,0,1,1,0.0025,0,-0.0025,0
-3557.9,-5978.2,-2964.6,3032.2,0,0,5956.7,-4.4497e-05,-1.9473e-09,3808.3,769.12,0,0.96352,-0.96352,3.6504e-12,0.031478,0,-2214.4,-1154.5,0,1,1,0.005,0,-0.005,0
-3549.1,-5970.1,-2959.2,3026.2,0,0,5948.1,-4.438e-05,-1.9421e-09,3798.3,767.09,0,0.96097,-0.96097,3.6407e-12,0.031527,0,-2209.5,-1151.5,0,1,1,0.0075,0,-0.0075,0
-3540.3,-5961.9,-2953.9,3020.1,0,0,5939.6,-4.4262e-05,-1.937e-09,3788.2,765.05,0,0.95843,-0.95843,3.6309e-12,0.031575,0,-2204.5,-1148.4,0,1,1,0.01,0,-0.01,0
-3531.5,-5953.7,-2948.6,3014.1,0,0,5931,-4.4144e-05,-1.9318e-09,3778.1,763.02,0,0.95588,-0.95588,3.6212e-12,0.031623,0,-2199.6,-1145.4,0,1,1,0.0125,0,-0.0125,0
-3522.7,-5945.6,-2943.3,3008,0,0,5922.4,-4.4027e-05,-1.9267e-09,3768.1,760.98,0,0.95333,-0.95333,3.6115e-12,0.031672,0,-2194.7,-1142.3,0,1,1,0.015,0,-0.015,0
-3513.9,-5937.4,-2938,3001.9,0,0,5913.8,-4.3909e-05,-1.9215e-09,3758,758.95,0,0.95078,-0.95078,3.6018e-12,0.03172,0,-2189.7,-1139.3,0,1,1,0.0175,0,-0.0175,0
-3505.1,-5929.2,-2932.7,2995.9,0,0,5905.2,-4.3791e-05,-1.9164e-09,3747.9,756.92,0,0.94823,-0.94823,3.5921e-12,0.031768,0,-2184.8,-1136.2,0,1,1,0.02,0,-0.02,0
-3496.3,-5921.1,-2927.3,2989.8,0,0,5896.6,-4.3674e-05,-1.9112e-09,3737.8,754.88,0,0.94568,-0.94568,3.5824e-12,0.031816,0,-2179.8,-1133.2,0,1,1,0.0225,0,-0.0225,0
