"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00030202,0,0,3020.2,0,0,-0.0023654,-0.0061454,2.4201e-35,-0.0026688,5.1022e-19,-3.4738e-20,22.859,0.0070846,-0.0075256,-0.00098517,-2.701e-19,-1351.8,-1915.5,-990.09,-404.05,7.7515e-14,-5.5819e-15,1068.8,-2126.3,-1141,-990.09,-2.0254e-19,0.010326,0,1,0,0,0,0
0,0,0,0,0,0,-0.001503,-0.0041915,7.5792e-35,0.0032964,-3.4606e-18,-7.6898e-20,28.542,0.0067926,-0.0064079,-4.5079e-33,0.00071342,-890.75,-1292.4,-660.47,501.92,-5.3042e-13,-1.1519e-14,1031,-1632.3,-660.47,-550.87,0,0.0099468,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0014823,-0.0041867,7.6409e-35,0.0032768,-3.3381e-18,-7.548e-20,28.542,0.0067645,-0.0063807,-4.4275e-33,0.00071181,-884.59,-1288.8,-657.48,498.96,-5.1163e-13,-1.1308e-14,1026.8,-1625.3,-657.48,-548.14,0,0.0099677,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0014616,-0.0041818,7.7018e-35,0.0032572,-3.2166e-18,-7.4072e-20,28.542,0.0067364,-0.0063536,-4.3476e-33,0.00071022,-878.45,-1285.2,-654.51,496,-4.93e-13,-1.1099e-14,1022.6,-1618.2,-654.51,-545.4,0,0.0099886,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.001441,-0.0041768,7.762e-35,0.0032377,-3.0962e-18,-7.2675e-20,28.542,0.0067084,-0.0063265,-4.2684e-33,0.00070866,-872.33,-1281.5,-651.54,493.05,-4.7454e-13,-1.0892e-14,1018.4,-1611.2,-651.54,-542.67,0,0.01001,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0014206,-0.0041718,7.8215e-35,0.0032182,-2.9769e-18,-7.1288e-20,28.542,0.0066804,-0.0062995,-4.1896e-33,0.00070713,-866.23,-1277.9,-648.57,490.1,-4.5624e-13,-1.0686e-14,1014.2,-1604.2,-648.57,-539.94,0,0.01003,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0014002,-0.0041668,7.8802e-35,0.0031987,-2.8586e-18,-6.9912e-20,28.542,0.0066526,-0.0062726,-4.1115e-33,0.00070562,-860.14,-1274.2,-645.61,487.16,-4.381e-13,-1.0482e-14,1010,-1597.2,-645.61,-537.21,0,0.010051,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0013799,-0.0041617,7.9382e-35,0.0031793,-2.7414e-18,-6.8547e-20,28.542,0.0066249,-0.0062457,-4.034e-33,0.00070414,-854.08,-1270.6,-642.66,484.23,-4.2012e-13,-1.0279e-14,1005.8,-1590.2,-642.66,-534.48,0,0.010072,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0013597,-0.0041566,7.9955e-35,0.0031599,-2.6252e-18,-6.7192e-20,28.542,0.0065972,-0.0062189,-3.957e-33,0.00070269,-848.03,-1266.9,-639.7,481.3,-4.023e-13,-1.0078e-14,1001.7,-1583.2,-639.7,-531.75,0,0.010093,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0013395,-0.0041514,8.052e-35,0.0031405,-2.5101e-18,-6.5847e-20,28.542,0.0065696,-0.0061922,-3.8806e-33,0.00070126,-842,-1263.3,-636.76,478.37,-3.8465e-13,-9.8786e-15,997.52,-1576.2,-636.76,-529.02,0,0.010114,0,1,0.045,0,-0.045,0
