"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.0029785,-0.0054861,-3.211e-37,0.0031911,-3.5635e-20,2.2065e-21,39.246,0.0072923,-0.0076609,-0.00080365,2.1605e-37,-1439.2,-1810.3,-984.59,482.7,-5.3271e-15,2.5673e-16,1101,-2141.9,-1107.6,-984.59,0,0.01016,0,1,0,0,0,0
0,0,0,0,0,0,-0.0029083,-0.0054735,-3.218e-37,0.0031592,-3.0045e-20,2.2575e-21,39.246,0.0072633,-0.0076136,-0.00078757,1.9286e-05,-1418.8,-1798.9,-974.94,477.94,-4.4738e-15,2.655e-16,1096.7,-2125.2,-1095.5,-971.97,0,0.010188,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0028382,-0.005461,-3.225e-37,0.0031273,-2.4455e-20,2.3084e-21,39.246,0.0072342,-0.0075663,-0.0007715,3.8573e-05,-1398.5,-1787.5,-965.28,473.18,-3.6206e-15,2.7428e-16,1092.5,-2108.5,-1083.4,-959.36,0,0.010215,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0027681,-0.0054485,-3.232e-37,0.0030954,-1.8865e-20,2.3594e-21,39.246,0.0072052,-0.007519,-0.00075543,5.7859e-05,-1378.1,-1776.1,-955.63,468.41,-2.7673e-15,2.8305e-16,1088.2,-2091.8,-1071.3,-946.75,0,0.010243,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.002698,-0.005436,-3.239e-37,0.0030634,-1.3276e-20,2.4103e-21,39.246,0.0071761,-0.0074718,-0.00073935,7.7146e-05,-1357.8,-1764.7,-945.98,463.65,-1.914e-15,2.9183e-16,1084,-2075.1,-1059.2,-934.13,0,0.01027,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0026279,-0.0054235,-3.246e-37,0.0030315,-7.6859e-21,2.4612e-21,39.246,0.007147,-0.0074245,-0.00072328,9.6432e-05,-1337.4,-1753.3,-936.32,458.89,-1.0607e-15,3.006e-16,1079.7,-2058.4,-1047,-921.52,0,0.010298,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0025577,-0.005411,-3.2531e-37,0.0029996,-2.0962e-21,2.5122e-21,39.246,0.007118,-0.0073772,-0.00070721,0.00011572,-1317,-1741.9,-926.67,454.12,-2.0747e-16,3.0938e-16,1075.5,-2041.7,-1034.9,-908.9,0,0.010325,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0024876,-0.0053985,-3.2601e-37,0.0029677,3.4936e-21,2.5631e-21,39.246,0.0070889,-0.0073299,-0.00069114,0.000135,-1296.7,-1730.4,-917.02,449.36,6.458e-16,3.1815e-16,1071.2,-2025,-1022.8,-896.29,0,0.010353,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0024175,-0.0053859,-3.2671e-37,0.0029358,9.0833e-21,2.614e-21,39.246,0.0070599,-0.0072827,-0.00067506,0.00015429,-1276.3,-1719,-907.36,444.6,1.4991e-15,3.2693e-16,1067,-2008.3,-1010.7,-883.68,0,0.01038,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0023474,-0.0053734,-3.2741e-37,0.0029038,1.4673e-20,2.665e-21,39.246,0.0070308,-0.0072354,-0.00065899,0.00017358,-1256,-1707.6,-897.71,439.84,2.3523e-15,3.357e-16,1062.7,-1991.6,-998.59,-871.06,0,0.010408,0,1,0.045,0,-0.045,0
