"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.1772e-14,0.010258,0,0.95897,-6.3659e-07,-6.1557e-11,1577.7,492.73,-0.95897,0,-1601.9,500.7,0,-2071.2,0,-1113.6,1210,1,1,0,0,0,0
-1.1524e-14,0.010288,0,0.93885,-6.2323e-07,-6.0265e-11,1544.6,482.39,-0.93885,0,-1575.1,494.47,0,-2055.1,0,-1100.6,1205.1,1,1,0.005,0,-0.005,0
-1.1276e-14,0.010319,0,0.91872,-6.0988e-07,-5.8973e-11,1511.5,472.05,-0.91872,0,-1548.2,488.24,0,-2039,0,-1087.5,1200.2,1,1,0.01,0,-0.01,0
-1.1028e-14,0.01035,0,0.8986,-5.9652e-07,-5.7682e-11,1478.4,461.71,-0.8986,0,-1521.4,482.01,0,-2022.9,0,-1074.5,1195.2,1,1,0.015,0,-0.015,0
-1.078e-14,0.01038,0,0.87848,-5.8316e-07,-5.639e-11,1445.3,451.37,-0.87848,0,-1494.5,475.78,0,-2006.8,0,-1061.4,1190.3,1,1,0.02,0,-0.02,0
-1.0533e-14,0.010411,0,0.85836,-5.698e-07,-5.5098e-11,1412.2,441.03,-0.85836,0,-1467.7,469.55,0,-1990.7,0,-1048.4,1185.4,1,1,0.025,0,-0.025,0
-1.0285e-14,0.010441,0,0.83823,-5.5644e-07,-5.3807e-11,1379.1,430.69,-0.83823,0,-1440.8,463.33,0,-1974.6,0,-1035.3,1180.5,1,1,0.03,0,-0.03,0
-1.0037e-14,0.010472,0,0.81811,-5.4309e-07,-5.2515e-11,1346,420.35,-0.81811,0,-1414,457.1,0,-1958.5,0,-1022.3,1175.5,1,1,0.035,0,-0.035,0
-9.7897e-15,0.010502,0,0.79799,-5.2973e-07,-5.1224e-11,1312.9,410.01,-0.79799,0,-1387.1,450.87,0,-1942.4,0,-1009.2,1170.6,1,1,0.04,0,-0.04,0
-9.5422e-15,0.010533,0,0.77787,-5.1637e-07,-4.9932e-11,1279.8,399.68,-0.77787,0,-1360.3,444.64,0,-1926.3,0,-996.17,1165.7,1,1,0.045,0,-0.045,0
-9.2946e-15,0.010564,0,0.75775,-5.0301e-07,-4.864e-11,1246.7,389.34,-0.75775,0,-1333.4,438.41,0,-1910.2,0,-983.13,1160.8,1,1,0.05,0,-0.05,0
-9.0471e-15,0.010594,0,0.73762,-4.8966e-07,-4.7349e-11,1213.6,379,-0.73762,0,-1306.6,432.18,0,-1894.2,0,-970.08,1155.8,1,1,0.055,0,-0.055,0
