"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.5293e-15,0.010216,0,0.88073,-9.0046e-08,-3.29e-11,1513.7,667.28,-0.88073,0,-1743.9,60.215,0,-1766.9,0,-1062.6,739.94,1,1,0,0,0,0
-5.1756e-15,0.010241,0,0.82452,-8.4299e-08,-3.08e-11,1417.1,624.69,-0.82452,0,-1681.3,59.037,0,-1749,0,-1038.1,741.6,1,1,0.005,0,-0.005,0
-4.8325e-15,0.010265,0,0.76993,-7.8718e-08,-2.8761e-11,1323.3,583.33,-0.76993,0,-1620.2,57.887,0,-1731.4,0,-1014.2,743.33,1,1,0.01,0,-0.01,0
-4.4993e-15,0.01029,0,0.71695,-7.3301e-08,-2.6782e-11,1232.3,543.19,-0.71695,0,-1560.5,56.765,0,-1714.2,0,-990.92,745.13,1,1,0.015,0,-0.015,0
-4.1764e-15,0.010314,0,0.66559,-6.805e-08,-2.4863e-11,1144,504.28,-0.66559,0,-1502.3,55.671,0,-1697.4,0,-968.17,747.01,1,1,0.02,0,-0.02,0
-3.8638e-15,0.010339,0,0.61585,-6.2964e-08,-2.3005e-11,1058.5,466.59,-0.61585,0,-1445.6,54.604,0,-1681,0,-945.98,748.95,1,1,0.025,0,-0.025,0
-3.5614e-15,0.010364,0,0.56772,-5.8044e-08,-2.1207e-11,975.76,430.13,-0.56772,0,-1390.3,53.566,0,-1665,0,-924.36,750.98,1,1,0.03,0,-0.03,0
-3.2692e-15,0.010389,0,0.52121,-5.3288e-08,-1.947e-11,895.82,394.89,-0.52121,0,-1336.5,52.555,0,-1649.4,0,-903.3,753.07,1,1,0.035,0,-0.035,0
-2.9871e-15,0.010414,0,0.47631,-4.8698e-08,-1.7793e-11,818.66,360.87,-0.47631,0,-1284.2,51.573,0,-1634.2,0,-882.8,755.23,1,1,0.04,0,-0.04,0
-2.7154e-15,0.010439,0,0.43303,-4.4273e-08,-1.6176e-11,744.27,328.08,-0.43303,0,-1233.3,50.618,0,-1619.4,0,-862.87,757.47,1,1,0.045,0,-0.045,0
-2.6182e-15,0.010465,0,0.39137,-4.0014e-08,-1.462e-11,672.66,296.52,-0.39137,0,-1183.9,49.691,0,-1605,0,-843.51,759.79,1,1,0.05,0,-0.05,0
-2.5346e-15,0.01049,0,0.35132,-3.5919e-08,-1.3124e-11,603.83,266.18,-0.35132,0,-1135.9,48.792,0,-1590.9,0,-824.71,762.17,1,1,0.055,0,-0.055,0
-1.9612e-15,0.010515,0,0.31289,-3.199e-08,-1.1688e-11,537.78,237.06,-0.31289,0,-1089.5,47.921,0,-1577.3,0,-806.47,764.63,1,1,0.06,0,-0.06,0
-1.7302e-15,0.010541,0,0.27608,-2.8226e-08,-1.0313e-11,474.51,209.17,-0.27608,0,-1044.4,47.077,0,-1564,0,-788.81,767.16,1,1,0.065,0,-0.065,0
-1.5094e-15,0.010566,0,0.24088,-2.4628e-08,-8.9981e-12,414.01,182.5,-0.24088,0,-1000.9,46.262,0,-1551.2,0,-771.7,769.76,1,1,0.07,0,-0.07,0
