"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
4.1707e-13,0.0134,0,0.9732,-6.0942e-06,1.2901e-09,2186.7,516.97,-0.9732,0,-2097.2,1445.4,0,-3274.3,0,-1641.3,2906.7,102,1,0,0,0,0
4.1274e-13,0.013451,0,0.9631,-6.0309e-06,1.2767e-09,2164,511.61,-0.9631,0,-2077.8,1434.3,0,-3257.8,0,-1630.3,2891.8,102,1,0.005,0,-0.005,0
4.0842e-13,0.013501,0,0.953,-5.9677e-06,1.2633e-09,2141.3,506.24,-0.953,0,-2058.4,1423.3,0,-3241.4,0,-1619.3,2876.9,102,1,0.01,0,-0.01,0
4.0409e-13,0.013551,0,0.9429,-5.9044e-06,1.2499e-09,2118.6,500.88,-0.9429,0,-2039,1412.2,0,-3224.9,0,-1608.3,2862.1,102,1,0.015,0,-0.015,0
3.9976e-13,0.013601,0,0.9328,-5.8412e-06,1.2365e-09,2095.9,495.51,-0.9328,0,-2019.6,1401.2,0,-3208.4,0,-1597.3,2847.2,102,1,0.02,0,-0.02,0
3.9543e-13,0.013652,0,0.9227,-5.7779e-06,1.2231e-09,2073.2,490.15,-0.9227,0,-2000.2,1390.1,0,-3192,0,-1586.3,2832.3,102,1,0.025,0,-0.025,0
3.911e-13,0.013702,0,0.9126,-5.7147e-06,1.2098e-09,2050.5,484.78,-0.9126,0,-1980.8,1379,0,-3175.5,0,-1575.3,2817.5,102,1,0.03,0,-0.03,0
3.8677e-13,0.013752,0,0.9025,-5.6514e-06,1.1964e-09,2027.8,479.41,-0.9025,0,-1961.4,1368,0,-3159,0,-1564.3,2802.6,102,1,0.035,0,-0.035,0
3.8244e-13,0.013803,0,0.89239,-5.5882e-06,1.183e-09,2005.1,474.05,-0.89239,0,-1942,1356.9,0,-3142.6,0,-1553.3,2787.7,102,1,0.04,0,-0.04,0
3.7811e-13,0.013853,0,0.88229,-5.5249e-06,1.1696e-09,1982.4,468.68,-0.88229,0,-1922.6,1345.8,0,-3126.1,0,-1542.3,2772.8,102,1,0.045,0,-0.045,0
3.7379e-13,0.013903,0,0.87219,-5.4617e-06,1.1562e-09,1959.7,463.32,-0.87219,0,-1903.2,1334.8,0,-3109.6,0,-1531.2,2758,102,1,0.05,0,-0.05,0
3.6946e-13,0.013953,0,0.86209,-5.3984e-06,1.1428e-09,1937,457.95,-0.86209,0,-1883.8,1323.7,0,-3093.2,0,-1520.2,2743.1,102,1,0.055,0,-0.055,0
3.6513e-13,0.014004,0,0.85199,-5.3352e-06,1.1294e-09,1914.3,452.59,-0.85199,0,-1864.4,1312.7,0,-3076.7,0,-1509.2,2728.2,102,1,0.06,0,-0.06,0
3.608e-13,0.014054,0,0.84189,-5.2719e-06,1.116e-09,1891.6,447.22,-0.84189,0,-1845,1301.6,0,-3060.2,0,-1498.2,2713.4,102,1,0.065,0,-0.065,0
3.5647e-13,0.014104,0,0.83179,-5.2087e-06,1.1026e-09,1868.9,441.86,-0.83179,0,-1825.6,1290.5,0,-3043.8,0,-1487.2,2698.5,102,1,0.07,0,-0.07,0
3.5214e-13,0.014154,0,0.82169,-5.1454e-06,1.0893e-09,1846.2,436.49,-0.82169,0,-1806.2,1279.5,0,-3027.3,0,-1476.2,2683.6,102,1,0.075,0,-0.075,0
3.4781e-13,0.014205,0,0.81159,-5.0822e-06,1.0759e-09,1823.6,431.12,-0.81159,0,-1786.8,1268.4,0,-3010.8,0,-1465.2,2668.7,102,1,0.08,0,-0.08,0
