"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00079226,0,0,7922.6,0,0,-0.0013874,-0.0060039,2.6878e-37,-0.0045865,-4.2857e-19,1.3542e-20,59.956,0.0096307,-0.0088302,-2.4063e-35,0.001439,-1070.9,-1758,-858.41,-697.02,-6.5305e-14,2.0875e-15,1456.3,-2191.5,-858.41,-637.35,-1.8177e-29,0.010764,0,1,0,0,0,0
0,0,0,0,0,0,-0.0011046,-0.0029066,-8.2428e-39,0.0023976,8.6717e-19,-2.5239e-22,59.519,0.0048707,-0.0045683,-3.2637e-34,0.00055706,-633.81,-905.55,-464.46,366.18,1.3302e-13,-1.0304e-16,742.49,-1160.5,-464.46,-378.9,0,0.011733,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0010983,-0.0029029,-1.3154e-38,0.0023894,8.6503e-19,-2.4332e-22,59.519,0.0048594,-0.0045573,-3.2458e-34,0.00055616,-631.68,-903.84,-463.3,364.93,1.327e-13,-1.0132e-16,740.77,-1157.6,-463.3,-377.88,0,0.011748,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.001092,-0.0028992,-1.8064e-38,0.0023812,8.6288e-19,-2.3424e-22,59.519,0.004848,-0.0045464,-3.2278e-34,0.00055525,-629.56,-902.13,-462.14,363.68,1.3237e-13,-9.9595e-17,739.04,-1154.8,-462.14,-376.85,0,0.011762,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.0010857,-0.0028955,-2.2975e-38,0.0023729,8.6074e-19,-2.2517e-22,59.519,0.0048366,-0.0045355,-3.2099e-34,0.00055435,-627.43,-900.43,-460.98,362.42,1.3204e-13,-9.7874e-17,737.32,-1152,-460.98,-375.83,0,0.011777,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0010794,-0.0028918,-2.7886e-38,0.0023647,8.586e-19,-2.1609e-22,59.519,0.0048252,-0.0045246,-3.192e-34,0.00055345,-625.3,-898.72,-459.82,361.17,1.3171e-13,-9.6153e-17,735.59,-1149.2,-459.82,-374.81,0,0.011791,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0010731,-0.0028881,-3.2797e-38,0.0023565,8.5646e-19,-2.0702e-22,59.519,0.0048139,-0.0045137,-3.1741e-34,0.00055255,-623.17,-897.01,-458.66,359.92,1.3138e-13,-9.4432e-17,733.87,-1146.4,-458.66,-373.79,0,0.011806,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0010668,-0.0028844,-3.7707e-38,0.0023483,8.5432e-19,-1.9794e-22,59.519,0.0048025,-0.0045028,-3.1562e-34,0.00055165,-621.05,-895.3,-457.5,358.66,1.3105e-13,-9.271e-17,732.15,-1143.6,-457.5,-372.76,0,0.01182,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0010605,-0.0028807,-4.2618e-38,0.00234,8.5217e-19,-1.8887e-22,59.519,0.0047911,-0.0044919,-3.1383e-34,0.00055075,-618.92,-893.6,-456.34,357.41,1.3072e-13,-9.0989e-17,730.42,-1140.8,-456.34,-371.74,0,0.011835,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0010541,-0.002877,-4.7529e-38,0.0023318,8.5003e-19,-1.7979e-22,59.519,0.0047798,-0.004481,-3.1203e-34,0.00054985,-616.79,-891.89,-455.18,356.16,1.304e-13,-8.9268e-17,728.7,-1138,-455.18,-370.72,0,0.01185,0,1,0.045,0,-0.045,0
