"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.004647,-0.0047422,1.5081e-35,1.4725e-05,-1.5712e-18,-3.2568e-20,4.2408,0.0046954,-0.0047445,-0.0046447,5.3595e-34,-1799.8,-1812.1,-1093.4,2.0181,-2.3943e-13,-4.7728e-15,712.62,-1812.4,-1799.5,-1093.4,0,0.010323,0,1,0,0,0,0
0,0,0,0,0,0,-0.0044325,-0.0047598,1.5174e-35,2.0317e-05,-1.6908e-18,-3.1502e-20,4.2408,0.0046853,-0.004762,-0.004407,-2.3224e-05,-1744.3,-1791.7,-1070.4,2.8776,-2.5769e-13,-4.6365e-15,711.02,-1792.1,-1740.4,-1073.9,0,0.010347,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.004222,-0.0047772,1.5314e-35,2.5903e-05,-1.8024e-18,-3.0448e-20,4.2408,0.0046767,-0.0047795,-0.0041752,-4.4512e-05,-1689.7,-1771.8,-1047.7,3.7361,-2.7474e-13,-4.5012e-15,709.68,-1772.2,-1682.5,-1054.6,0,0.010371,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0040155,-0.0047945,1.5501e-35,3.1481e-05,-1.9061e-18,-2.9408e-20,4.2408,0.0046698,-0.0047968,-0.0039493,-6.3865e-05,-1636.2,-1752.3,-1025.6,4.5937,-2.9057e-13,-4.3667e-15,708.58,-1752.7,-1626.1,-1035.4,0,0.010395,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.0038129,-0.0048116,1.5735e-35,3.7052e-05,-2.0018e-18,-2.8379e-20,4.2408,0.0046645,-0.004814,-0.0037293,-8.1283e-05,-1583.8,-1733.3,-1003.9,5.4504,-3.0518e-13,-4.2333e-15,707.72,-1733.6,-1570.9,-1016.4,0,0.010419,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0036144,-0.0048286,1.6018e-35,4.2617e-05,-2.0895e-18,-2.7363e-20,4.2408,0.0046608,-0.004831,-0.0035152,-9.6766e-05,-1532.4,-1714.6,-982.59,6.3063,-3.1858e-13,-4.1007e-15,707.12,-1715,-1517.1,-997.51,0,0.010443,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0034198,-0.0048454,1.6347e-35,4.8174e-05,-2.1693e-18,-2.636e-20,4.2408,0.0046587,-0.0048479,-0.003307,-0.00011031,-1482.1,-1696.4,-961.77,7.1612,-3.3076e-13,-3.9691e-15,706.76,-1696.8,-1464.7,-978.78,0,0.010467,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0032293,-0.0048621,1.6724e-35,5.3725e-05,-2.2411e-18,-2.5369e-20,4.2408,0.0046582,-0.0048647,-0.0031048,-0.00012192,-1432.8,-1678.7,-941.4,8.0153,-3.4173e-13,-3.8385e-15,706.65,-1679,-1413.6,-960.21,0,0.010491,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0030427,-0.0048787,1.7148e-35,5.9268e-05,-2.3049e-18,-2.439e-20,4.2408,0.0046593,-0.0048813,-0.0029084,-0.0001316,-1384.6,-1661.3,-921.49,8.8685,-3.5148e-13,-3.7088e-15,706.79,-1661.7,-1363.9,-941.78,0,0.010516,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.00286,-0.0048951,1.762e-35,6.4805e-05,-2.3608e-18,-2.3424e-20,4.2408,0.0046619,-0.0048978,-0.002718,-0.00013934,-1337.4,-1644.4,-902.02,9.7207,-3.6001e-13,-3.58e-15,707.17,-1644.8,-1315.5,-923.51,0,0.01054,0,1,0.045,0,-0.045,0
0,0,0,0,0,0,-0.0026814,-0.0049114,1.8139e-35,7.0334e-05,-2.4087e-18,-2.2471e-20,4.2408,0.0046662,-0.0049141,-0.0025335,-0.00014515,-1291.3,-1627.9,-883.01,10.572,-3.6732e-13,-3.4522e-15,707.8,-1628.3,-1268.5,-905.39,0,0.010565,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0025068,-0.0049275,1.8706e-35,7.5856e-05,-2.4487e-18,-2.153e-20,4.2408,0.0046721,-0.0049304,-0.0023549,-0.00014902,-1246.2,-1611.8,-864.45,11.423,-3.7342e-13,-3.3253e-15,708.68,-1612.3,-1222.8,-887.43,0,0.010589,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0023361,-0.0049435,1.932e-35,8.1372e-05,-2.4806e-18,-2.0601e-20,4.2408,0.0046796,-0.0049464,-0.0021822,-0.00015095,-1202.2,-1596.2,-846.34,12.272,-3.7831e-13,-3.1994e-15,709.8,-1596.6,-1178.4,-869.62,0,0.010614,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0021694,-0.0049593,1.9982e-35,8.688e-05,-2.5046e-18,-1.9685e-20,4.2408,0.0046887,-0.0049624,-0.0020154,-0.00015095,-1159.2,-1581,-828.68,13.121,-3.8198e-13,-3.0744e-15,711.17,-1581.4,-1135.4,-851.96,0,0.010639,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0020067,-0.004975,2.0691e-35,9.2382e-05,-2.5207e-18,-1.8781e-20,4.2408,0.0046994,-0.0049782,-0.0018545,-0.00014902,-1117.3,-1566.2,-811.47,13.969,-3.8443e-13,-2.9504e-15,712.79,-1566.7,-1093.8,-834.45,0,0.010663,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.001848,-0.0049906,2.1447e-35,9.7876e-05,-2.5287e-18,-1.789e-20,4.2408,0.0047117,-0.0049939,-0.0016995,-0.00014515,-1076.4,-1551.8,-794.71,14.816,-3.8566e-13,-2.8273e-15,714.66,-1552.3,-1053.5,-817.1,0,0.010688,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0016933,-0.005006,2.2251e-35,0.00010336,-2.5288e-18,-1.7011e-20,4.2408,0.0047257,-0.0050094,-0.0015505,-0.00013934,-1036.6,-1537.9,-778.41,15.662,-3.8568e-13,-2.7051e-15,716.77,-1538.4,-1014.5,-799.89,0,0.010713,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.0015426,-0.0050212,2.3102e-35,0.00010884,-2.521e-18,-1.6145e-20,4.2408,0.0047412,-0.0050248,-0.0014073,-0.0001316,-997.78,-1524.4,-762.55,16.507,-3.8448e-13,-2.5839e-15,719.14,-1524.9,-976.94,-782.84,0,0.010738,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0013958,-0.0050364,2.4001e-35,0.00011432,-2.5052e-18,-1.5291e-20,4.2408,0.0047583,-0.0050401,-0.0012701,-0.00012192,-960.05,-1511.3,-747.15,17.351,-3.8207e-13,-2.4637e-15,721.74,-1511.9,-940.68,-765.95,0,0.010764,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.001253,-0.0050513,2.4947e-35,0.00011978,-2.4814e-18,-1.445e-20,4.2408,0.004777,-0.0050552,-0.0011388,-0.00011031,-923.38,-1498.7,-732.19,18.194,-3.7844e-13,-2.3443e-15,724.6,-1499.3,-905.78,-749.2,0,0.010789,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0011142,-0.0050662,2.594e-35,0.00012524,-2.4496e-18,-1.3621e-20,4.2408,0.0047973,-0.0050703,-0.0010134,-9.6766e-05,-887.76,-1486.5,-717.69,19.037,-3.7359e-13,-2.226e-15,727.7,-1487.1,-872.22,-732.61,0,0.010814,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.00097941,-0.0050809,2.6981e-35,0.0001307,-2.4099e-18,-1.2805e-20,4.2408,0.0048192,-0.0050851,-0.00089389,-8.1283e-05,-853.19,-1474.7,-703.64,19.878,-3.6753e-13,-2.1085e-15,731.05,-1475.3,-840.01,-716.17,0,0.010839,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.00084858,-0.0050954,2.807e-35,0.00013614,-2.3622e-18,-1.2001e-20,4.2408,0.0048428,-0.0050999,-0.0007803,-6.3865e-05,-819.67,-1463.3,-690.04,20.719,-3.6025e-13,-1.992e-15,734.65,-1464,-809.15,-699.89,0,0.010865,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.00072174,-0.0051099,2.9206e-35,0.00014158,-2.3065e-18,-1.121e-20,4.2408,0.0048679,-0.0051144,-0.00067263,-4.4512e-05,-787.2,-1452.4,-676.89,21.559,-3.5175e-13,-1.8765e-15,738.49,-1453.1,-779.63,-683.75,0,0.010891,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.00059888,-0.0051241,3.0389e-35,0.00014701,-2.2429e-18,-1.0431e-20,4.2408,0.0048946,-0.0051289,-0.00057087,-2.3224e-05,-755.78,-1441.9,-664.19,22.398,-3.4204e-13,-1.7619e-15,742.59,-1442.6,-751.47,-667.77,0,0.010916,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.00048,-0.0051382,3.1619e-35,0.00015244,-2.1713e-18,-9.6646e-21,4.2408,0.0049229,-0.0051432,-0.00047502,9.607e-34,-725.41,-1431.8,-651.95,23.236,-3.3111e-13,-1.6482e-15,746.92,-1432.6,-724.65,-651.95,0,0.010942,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.00036511,-0.0051522,3.2898e-35,0.00015785,-2.0917e-18,-8.9107e-21,4.2408,0.0049529,-0.0051574,-0.00038508,2.5159e-05,-696.1,-1422.2,-640.15,24.073,-3.1896e-13,-1.5355e-15,751.51,-1422.9,-699.18,-636.27,0,0.010968,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.0002542,-0.0051661,3.4223e-35,0.00016326,-2.0042e-18,-8.1693e-21,4.2408,0.0049844,-0.0051715,-0.00030105,5.2254e-05,-667.83,-1412.9,-628.81,24.909,-3.056e-13,-1.4238e-15,756.34,-1413.8,-675.06,-620.75,0,0.010994,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.00014727,-0.0051798,3.5596e-35,0.00016867,-1.9087e-18,-7.4403e-21,4.2408,0.0050175,-0.0051854,-0.00022294,8.1283e-05,-640.62,-1404.1,-617.91,25.744,-2.9102e-13,-1.3129e-15,761.42,-1405,-652.29,-605.38,0,0.01102,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-4.4328e-05,-0.0051933,3.7017e-35,0.00017406,-1.8053e-18,-6.7238e-21,4.2408,0.0050523,-0.0051992,-0.00015073,0.00011225,-614.45,-1395.8,-607.47,26.579,-2.7523e-13,-1.203e-15,766.75,-1396.7,-630.86,-590.16,0,0.011046,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,5.4632e-05,-0.0052067,3.8484e-35,0.00017945,-1.6938e-18,-6.0198e-21,4.2408,0.0050886,-0.0052128,-8.4438e-05,0.00014515,-589.34,-1387.8,-597.48,27.412,-2.5822e-13,-1.0941e-15,772.33,-1388.8,-610.79,-575.1,0,0.011072,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,0.00014961,-0.00522,4e-35,0.00018484,-1.5744e-18,-5.3283e-21,4.2408,0.0051266,-0.0052263,-2.4057e-05,0.00017998,-565.28,-1380.3,-587.94,28.245,-2.3999e-13,-9.8611e-16,778.15,-1381.3,-592.06,-560.18,0,0.011098,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,0.0002406,-0.0052332,4.1562e-35,0.00019021,-1.4471e-18,-4.6492e-21,4.2408,0.0051661,-0.0052397,3.0413e-05,0.00021676,-542.27,-1373.2,-578.85,29.076,-2.2055e-13,-8.7905e-16,784.22,-1374.2,-574.68,-545.42,0,0.011124,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,0.00032761,-0.0052461,4.3173e-35,0.00019558,-1.3118e-18,-3.9826e-21,4.2408,0.0052073,-0.005253,7.8971e-05,0.00025546,-520.31,-1366.6,-570.21,29.907,-1.9989e-13,-7.7294e-16,790.53,-1367.6,-558.65,-530.82,0,0.011151,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,0.00041064,-0.005259,4.483e-35,0.00020094,-1.1685e-18,-3.3285e-21,4.2408,0.00525,-0.0052661,0.00012162,0.0002961,-499.4,-1360.4,-562.02,30.737,-1.7802e-13,-6.6778e-16,797.1,-1361.4,-543.96,-516.36,0,0.011177,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,0.00048968,-0.0052717,4.6535e-35,0.0002063,-1.0172e-18,-2.6869e-21,4.2408,0.0052944,-0.005279,0.00015835,0.00033868,-479.54,-1354.6,-554.29,31.566,-1.5492e-13,-5.6356e-16,803.91,-1355.7,-530.63,-502.06,0,0.011203,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,0.00056474,-0.0052842,4.8288e-35,0.00021164,-8.5798e-19,-2.0577e-21,4.2408,0.0053403,-0.0052919,0.00018918,0.00038319,-460.73,-1349.2,-547,32.394,-1.3062e-13,-4.6028e-16,810.97,-1350.4,-518.64,-487.91,0,0.01123,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,0.00063581,-0.0052967,5.0088e-35,0.00021698,-6.9079e-19,-1.4411e-21,4.2408,0.0053879,-0.0053046,0.00021409,0.00042964,-442.97,-1344.2,-540.17,33.222,-1.0509e-13,-3.5795e-16,818.27,-1345.5,-508,-473.92,0,0.011257,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,0.0007029,-0.0053089,5.1935e-35,0.00022232,-5.1563e-19,-8.3687e-22,4.2408,0.0054371,-0.0053171,0.00023309,0.00047802,-426.27,-1339.7,-533.79,34.048,-7.835e-14,-2.5656e-16,825.82,-1341,-498.71,-460.07,0,0.011284,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,0.00076601,-0.0053211,5.383e-35,0.00022764,-3.3251e-19,-2.4515e-22,4.2408,0.0054878,-0.0053296,0.00024618,0.00052834,-410.61,-1335.6,-527.85,34.874,-5.0393e-14,-1.5611e-16,833.62,-1336.9,-490.77,-446.38,0,0.01131,0,1,0.195,0,-0.195,0
