"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00014663,0,0,1466.3,0,0,-0.0025186,-0.0055073,3.4708e-37,-0.0029949,5.3868e-19,6.408e-21,37.452,0.0070507,-0.00736,-0.00066588,-2.3849e-31,-1318.1,-1762.9,-933.18,-453.7,8.2121e-14,9.8755e-16,1065.2,-2045.8,-1035.2,-933.18,-4.077e-30,0.010057,0,1,0,0,0,0
0,0,0,0,0,0,-0.0017508,-0.0043656,-1.1892e-36,0.0032362,-2.0597e-19,-4.9955e-21,54.1,0.0067819,-0.006553,-3.0463e-35,0.00043651,-977.62,-1368.5,-709.69,492.29,-3.1563e-14,-7.3185e-16,1028.8,-1703.4,-709.69,-642.71,0,0.010225,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0017296,-0.0043564,-1.1668e-36,0.0032153,-2.0282e-19,-4.9153e-21,54.1,0.0067555,-0.006525,-3.0133e-35,0.00043893,-970.84,-1363.6,-706.15,489.13,-3.1082e-14,-7.1994e-16,1024.9,-1695.6,-706.15,-638.8,0,0.010247,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0017085,-0.0043472,-1.1444e-36,0.0031944,-1.9968e-19,-4.8351e-21,54.1,0.006729,-0.006497,-2.9802e-35,0.00044134,-964.07,-1358.7,-702.61,485.96,-3.06e-14,-7.0802e-16,1020.9,-1687.9,-702.61,-634.89,0,0.010269,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.0016873,-0.004338,-1.122e-36,0.0031735,-1.9654e-19,-4.7548e-21,54.1,0.0067026,-0.0064691,-2.9472e-35,0.00044375,-957.29,-1353.9,-699.08,482.8,-3.0119e-14,-6.9611e-16,1016.9,-1680.2,-699.08,-630.99,0,0.010291,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0016661,-0.0043288,-1.0996e-36,0.0031526,-1.934e-19,-4.6746e-21,54.1,0.0066761,-0.0064411,-2.9142e-35,0.00044616,-950.52,-1349,-695.54,479.64,-2.9638e-14,-6.8419e-16,1013,-1672.4,-695.54,-627.08,0,0.010313,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0016449,-0.0043196,-1.0772e-36,0.0031317,-1.9026e-19,-4.5944e-21,54.1,0.0066496,-0.0064131,-2.8812e-35,0.00044857,-943.74,-1344.1,-692.01,476.47,-2.9156e-14,-6.7228e-16,1009,-1664.7,-692.01,-623.17,0,0.010335,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0016238,-0.0043104,-1.0548e-36,0.0031108,-1.8711e-19,-4.5142e-21,54.1,0.0066232,-0.0063851,-2.8482e-35,0.00045098,-936.96,-1339.2,-688.47,473.31,-2.8675e-14,-6.6036e-16,1005,-1656.9,-688.47,-619.26,0,0.010357,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0016026,-0.0043012,-1.0324e-36,0.0030899,-1.8397e-19,-4.434e-21,54.1,0.0065967,-0.0063572,-2.8152e-35,0.00045339,-930.19,-1334.4,-684.94,470.15,-2.8193e-14,-6.4845e-16,1001.1,-1649.2,-684.94,-615.35,0,0.010379,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0015814,-0.004292,-1.01e-36,0.003069,-1.8083e-19,-4.3538e-21,54.1,0.0065703,-0.0063292,-2.7821e-35,0.0004558,-923.41,-1329.5,-681.4,466.99,-2.7712e-14,-6.3654e-16,997.08,-1641.5,-681.4,-611.45,0,0.0104,0,1,0.045,0,-0.045,0
0,0,0,0,0,0,-0.0015602,-0.0042828,-9.8766e-37,0.0030481,-1.7769e-19,-4.2736e-21,54.1,0.0065438,-0.0063012,-2.7491e-35,0.00045821,-916.63,-1324.6,-677.86,463.82,-2.7231e-14,-6.2462e-16,993.11,-1633.7,-677.86,-607.54,0,0.010422,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0015391,-0.0042736,-9.6527e-37,0.0030272,-1.7455e-19,-4.1934e-21,54.1,0.0065173,-0.0062732,-2.7161e-35,0.00046062,-909.86,-1319.8,-674.33,460.66,-2.6749e-14,-6.1271e-16,989.15,-1626,-674.33,-603.63,0,0.010444,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0015179,-0.0042644,-9.4289e-37,0.0030063,-1.7141e-19,-4.1132e-21,54.1,0.0064909,-0.0062453,-2.6831e-35,0.00046304,-903.08,-1314.9,-670.79,457.5,-2.6268e-14,-6.0079e-16,985.18,-1618.2,-670.79,-599.72,0,0.010466,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.0014967,-0.0042551,-9.205e-37,0.0029854,-1.6826e-19,-4.033e-21,54.1,0.0064644,-0.0062173,-2.6501e-35,0.00046545,-896.3,-1310,-667.26,454.33,-2.5786e-14,-5.8888e-16,981.21,-1610.5,-667.26,-595.81,0,0.010488,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0014755,-0.0042459,-8.9811e-37,0.0029645,-1.6512e-19,-3.9528e-21,54.1,0.006438,-0.0061893,-2.617e-35,0.00046786,-889.53,-1305.1,-663.72,451.17,-2.5305e-14,-5.7696e-16,977.24,-1602.8,-663.72,-591.91,0,0.01051,0,1,0.07,0,-0.07,0
0,0,0,0,0,0,-0.0014544,-0.0042367,-8.7572e-37,0.0029436,-1.6198e-19,-3.8726e-21,54.1,0.0064115,-0.0061614,-2.584e-35,0.00047027,-882.75,-1300.3,-660.19,448.01,-2.4824e-14,-5.6505e-16,973.27,-1595,-660.19,-588,0,0.010532,0,1,0.075,0,-0.075,0
0,0,0,0,0,0,-0.0014332,-0.0042275,-8.5334e-37,0.0029227,-1.5884e-19,-3.7923e-21,54.1,0.0063851,-0.0061334,-2.551e-35,0.00047268,-875.97,-1295.4,-656.65,444.85,-2.4342e-14,-5.5313e-16,969.3,-1587.3,-656.65,-584.09,0,0.010554,0,1,0.08,0,-0.08,0
0,0,0,0,0,0,-0.001412,-0.0042183,-8.3095e-37,0.0029018,-1.557e-19,-3.7121e-21,54.1,0.0063586,-0.0061054,-2.518e-35,0.00047509,-869.2,-1290.5,-653.12,441.68,-2.3861e-14,-5.4122e-16,965.33,-1579.6,-653.12,-580.18,0,0.010576,0,1,0.085,0,-0.085,0
0,0,0,0,0,0,-0.0013908,-0.0042091,-8.0856e-37,0.0028809,-1.5256e-19,-3.6319e-21,54.1,0.0063321,-0.0060774,-2.485e-35,0.0004775,-862.42,-1285.7,-649.58,438.52,-2.3379e-14,-5.293e-16,961.36,-1571.8,-649.58,-576.27,0,0.010598,0,1,0.09,0,-0.09,0
0,0,0,0,0,0,-0.0013697,-0.0041999,-7.8617e-37,0.00286,-1.4941e-19,-3.5517e-21,54.1,0.0063057,-0.0060495,-2.4519e-35,0.00047991,-855.64,-1280.8,-646.04,435.36,-2.2898e-14,-5.1739e-16,957.39,-1564.1,-646.04,-572.37,0,0.01062,0,1,0.095,0,-0.095,0
0,0,0,0,0,0,-0.0013485,-0.0041907,-7.6378e-37,0.002839,-1.4627e-19,-3.4715e-21,54.1,0.0062792,-0.0060215,-2.4189e-35,0.00048232,-848.87,-1275.9,-642.51,432.19,-2.2417e-14,-5.0547e-16,953.42,-1556.3,-642.51,-568.46,0,0.010641,0,1,0.1,0,-0.1,0
0,0,0,0,0,0,-0.0013273,-0.0041815,-7.414e-37,0.0028181,-1.4313e-19,-3.3913e-21,54.1,0.0062528,-0.0059935,-2.3859e-35,0.00048473,-842.09,-1271.1,-638.97,429.03,-2.1935e-14,-4.9356e-16,949.45,-1548.6,-638.97,-564.55,0,0.010663,0,1,0.105,0,-0.105,0
0,0,0,0,0,0,-0.0013061,-0.0041723,-7.1901e-37,0.0027972,-1.3999e-19,-3.3111e-21,54.1,0.0062263,-0.0059656,-2.3529e-35,0.00048715,-835.31,-1266.2,-635.44,425.87,-2.1454e-14,-4.8164e-16,945.48,-1540.9,-635.44,-560.64,0,0.010685,0,1,0.11,0,-0.11,0
0,0,0,0,0,0,-0.001285,-0.0041631,-6.9662e-37,0.0027763,-1.3685e-19,-3.2309e-21,54.1,0.0061998,-0.0059376,-2.3199e-35,0.00048956,-828.54,-1261.3,-631.9,422.71,-2.0972e-14,-4.6973e-16,941.51,-1533.1,-631.9,-556.74,0,0.010707,0,1,0.115,0,-0.115,0
0,0,0,0,0,0,-0.0012638,-0.0041539,-6.7423e-37,0.0027554,-1.3371e-19,-3.1507e-21,54.1,0.0061734,-0.0059096,-2.2868e-35,0.00049197,-821.76,-1256.4,-628.37,419.54,-2.0491e-14,-4.5781e-16,937.54,-1525.4,-628.37,-552.83,0,0.010729,0,1,0.12,0,-0.12,0
0,0,0,0,0,0,-0.0012426,-0.0041447,-6.5184e-37,0.0027345,-1.3056e-19,-3.0705e-21,54.1,0.0061469,-0.0058816,-2.2538e-35,0.00049438,-814.98,-1251.6,-624.83,416.38,-2.001e-14,-4.459e-16,933.57,-1517.6,-624.83,-548.92,0,0.010751,0,1,0.125,0,-0.125,0
0,0,0,0,0,0,-0.0012214,-0.0041354,-6.2946e-37,0.0027136,-1.2742e-19,-2.9903e-21,54.1,0.0061205,-0.0058537,-2.2208e-35,0.00049679,-808.21,-1246.7,-621.3,413.22,-1.9528e-14,-4.3398e-16,929.6,-1509.9,-621.3,-545.01,0,0.010773,0,1,0.13,0,-0.13,0
0,0,0,0,0,0,-0.0012002,-0.0041262,-6.0707e-37,0.0026927,-1.2428e-19,-2.91e-21,54.1,0.006094,-0.0058257,-2.1878e-35,0.0004992,-801.43,-1241.8,-617.76,410.05,-1.9047e-14,-4.2207e-16,925.63,-1502.2,-617.76,-541.1,0,0.010795,0,1,0.135,0,-0.135,0
0,0,0,0,0,0,-0.0011791,-0.004117,-5.8468e-37,0.0026718,-1.2114e-19,-2.8298e-21,54.1,0.0060676,-0.0057977,-2.1548e-35,0.00050161,-794.65,-1237,-614.22,406.89,-1.8565e-14,-4.1015e-16,921.66,-1494.4,-614.22,-537.2,0,0.010817,0,1,0.14,0,-0.14,0
0,0,0,0,0,0,-0.0011579,-0.0041078,-5.6229e-37,0.0026509,-1.18e-19,-2.7496e-21,54.1,0.0060411,-0.0057697,-2.1217e-35,0.00050402,-787.88,-1232.1,-610.69,403.73,-1.8084e-14,-3.9824e-16,917.69,-1486.7,-610.69,-533.29,0,0.010839,0,1,0.145,0,-0.145,0
0,0,0,0,0,0,-0.0011367,-0.0040986,-5.3991e-37,0.00263,-1.1486e-19,-2.6694e-21,54.1,0.0060146,-0.0057418,-2.0887e-35,0.00050643,-781.1,-1227.2,-607.15,400.57,-1.7603e-14,-3.8633e-16,913.72,-1478.9,-607.15,-529.38,0,0.010861,0,1,0.15,0,-0.15,0
0,0,0,0,0,0,-0.0011155,-0.0040894,-5.1752e-37,0.0026091,-1.1171e-19,-2.5892e-21,54.1,0.0059882,-0.0057138,-2.0557e-35,0.00050884,-774.32,-1222.3,-603.62,397.4,-1.7121e-14,-3.7441e-16,909.75,-1471.2,-603.62,-525.47,0,0.010883,0,1,0.155,0,-0.155,0
0,0,0,0,0,0,-0.0010944,-0.0040802,-4.9513e-37,0.0025882,-1.0857e-19,-2.509e-21,54.1,0.0059617,-0.0056858,-2.0227e-35,0.00051126,-767.55,-1217.5,-600.08,394.24,-1.664e-14,-3.625e-16,905.78,-1463.5,-600.08,-521.56,0,0.010904,0,1,0.16,0,-0.16,0
0,0,0,0,0,0,-0.0010732,-0.004071,-4.7274e-37,0.0025673,-1.0543e-19,-2.4288e-21,54.1,0.0059353,-0.0056579,-1.9897e-35,0.00051367,-760.77,-1212.6,-596.55,391.08,-1.6158e-14,-3.5058e-16,901.81,-1455.7,-596.55,-517.66,0,0.010926,0,1,0.165,0,-0.165,0
0,0,0,0,0,0,-0.001052,-0.0040618,-4.5035e-37,0.0025464,-1.0229e-19,-2.3486e-21,54.1,0.0059088,-0.0056299,-1.9567e-35,0.00051608,-753.99,-1207.7,-593.01,387.91,-1.5677e-14,-3.3867e-16,897.84,-1448,-593.01,-513.75,0,0.010948,0,1,0.17,0,-0.17,0
0,0,0,0,0,0,-0.0010308,-0.0040526,-4.2797e-37,0.0025255,-9.9146e-20,-2.2684e-21,54.1,0.0058824,-0.0056019,-1.9236e-35,0.00051849,-747.22,-1202.9,-589.48,384.75,-1.5196e-14,-3.2675e-16,893.87,-1440.2,-589.48,-509.84,0,0.01097,0,1,0.175,0,-0.175,0
0,0,0,0,0,0,-0.0010097,-0.0040434,-4.0558e-37,0.0025046,-9.6005e-20,-2.1882e-21,54.1,0.0058559,-0.0055739,-1.8906e-35,0.0005209,-740.44,-1198,-585.94,381.59,-1.4714e-14,-3.1484e-16,889.9,-1432.5,-585.94,-505.93,0,0.010992,0,1,0.18,0,-0.18,0
0,0,0,0,0,0,-0.00098849,-0.0040342,-3.8319e-37,0.0024837,-9.2863e-20,-2.108e-21,54.1,0.0058294,-0.005546,-1.8576e-35,0.00052331,-733.67,-1193.1,-582.4,378.43,-1.4233e-14,-3.0292e-16,885.93,-1424.8,-582.4,-502.02,0,0.011014,0,1,0.185,0,-0.185,0
0,0,0,0,0,0,-0.00096731,-0.004025,-3.608e-37,0.0024628,-8.9721e-20,-2.0278e-21,54.1,0.005803,-0.005518,-1.8246e-35,0.00052572,-726.89,-1188.3,-578.87,375.26,-1.3751e-14,-2.9101e-16,881.96,-1417,-578.87,-498.12,0,0.011036,0,1,0.19,0,-0.19,0
0,0,0,0,0,0,-0.00094614,-0.0040158,-3.3842e-37,0.0024419,-8.658e-20,-1.9475e-21,54.1,0.0057765,-0.00549,-1.7916e-35,0.00052813,-720.11,-1183.4,-575.33,372.1,-1.327e-14,-2.7909e-16,877.99,-1409.3,-575.33,-494.21,0,0.011058,0,1,0.195,0,-0.195,0
0,0,0,0,0,0,-0.00092496,-0.0040065,-3.1603e-37,0.0024209,-8.3438e-20,-1.8673e-21,54.1,0.0057501,-0.005462,-1.7585e-35,0.00053054,-713.34,-1178.5,-571.8,368.94,-1.2789e-14,-2.6718e-16,874.02,-1401.5,-571.8,-490.3,0,0.01108,0,1,0.2,0,-0.2,0
0,0,0,0,0,0,-0.00090379,-0.0039973,-2.9364e-37,0.0024,-8.0296e-20,-1.7871e-21,54.1,0.0057236,-0.0054341,-1.7255e-35,0.00053295,-706.56,-1173.6,-568.26,365.77,-1.2307e-14,-2.5526e-16,870.05,-1393.8,-568.26,-486.39,0,0.011102,0,1,0.205,0,-0.205,0
0,0,0,0,0,0,-0.00088261,-0.0039881,-2.7125e-37,0.0023791,-7.7154e-20,-1.7069e-21,54.1,0.0056971,-0.0054061,-1.6925e-35,0.00053537,-699.78,-1168.8,-564.73,362.61,-1.1826e-14,-2.4335e-16,866.08,-1386.1,-564.73,-482.48,0,0.011124,0,1,0.21,0,-0.21,0
0,0,0,0,0,0,-0.00086143,-0.0039789,-2.4886e-37,0.0023582,-7.4013e-20,-1.6267e-21,54.1,0.0056707,-0.0053781,-1.6595e-35,0.00053778,-693.01,-1163.9,-561.19,359.45,-1.1344e-14,-2.3143e-16,862.11,-1378.3,-561.19,-478.58,0,0.011145,0,1,0.215,0,-0.215,0
0,0,0,0,0,0,-0.00084026,-0.0039697,-2.2648e-37,0.0023373,-7.0871e-20,-1.5465e-21,54.1,0.0056442,-0.0053502,-1.6265e-35,0.00054019,-686.23,-1159,-557.65,356.29,-1.0863e-14,-2.1952e-16,858.14,-1370.6,-557.65,-474.67,0,0.011167,0,1,0.22,0,-0.22,0
0,0,0,0,0,0,-0.00081908,-0.0039605,-2.0409e-37,0.0023164,-6.7729e-20,-1.4663e-21,54.1,0.0056178,-0.0053222,-1.5934e-35,0.0005426,-679.45,-1154.2,-554.12,353.12,-1.0382e-14,-2.076e-16,854.17,-1362.8,-554.12,-470.76,0,0.011189,0,1,0.225,0,-0.225,0
0,0,0,0,0,0,-0.00079791,-0.0039513,-1.817e-37,0.0022955,-6.4587e-20,-1.3861e-21,54.1,0.0055913,-0.0052942,-1.5604e-35,0.00054501,-672.68,-1149.3,-550.58,349.96,-9.9003e-15,-1.9569e-16,850.2,-1355.1,-550.58,-466.85,0,0.011211,0,1,0.23,0,-0.23,0
0,0,0,0,0,0,-0.00077673,-0.0039421,-1.5931e-37,0.0022746,-6.1446e-20,-1.3059e-21,54.1,0.0055649,-0.0052662,-1.5274e-35,0.00054742,-665.9,-1144.4,-547.05,346.8,-9.4189e-15,-1.8377e-16,846.23,-1347.4,-547.05,-462.95,0,0.011233,0,1,0.235,0,-0.235,0
0,0,0,0,0,0,-0.00075555,-0.0039329,-1.3693e-37,0.0022537,-5.8304e-20,-1.2257e-21,54.1,0.0055384,-0.0052383,-1.4944e-35,0.00054983,-659.12,-1139.5,-543.51,343.63,-8.9375e-15,-1.7186e-16,842.26,-1339.6,-543.51,-459.04,0,0.011255,0,1,0.24,0,-0.24,0
0,0,0,0,0,0,-0.00073438,-0.0039237,-1.1454e-37,0.0022328,-5.5162e-20,-1.1455e-21,54.1,0.0055119,-0.0052103,-1.4614e-35,0.00055224,-652.35,-1134.7,-539.98,340.47,-8.4561e-15,-1.5994e-16,838.29,-1331.9,-539.98,-455.13,0,0.011277,0,1,0.245,0,-0.245,0
0,0,0,0,0,0,-0.0007132,-0.0039145,-9.215e-38,0.0022119,-5.2021e-20,-1.0653e-21,54.1,0.0054855,-0.0051823,-1.4283e-35,0.00055465,-645.57,-1129.8,-536.44,337.31,-7.9747e-15,-1.4803e-16,834.32,-1324.2,-536.44,-451.22,0,0.011299,0,1,0.25,0,-0.25,0
0,0,0,0,0,0,-0.00069203,-0.0039053,-6.9762e-38,0.002191,-4.8879e-20,-9.8504e-22,54.1,0.005459,-0.0051544,-1.3953e-35,0.00055706,-638.79,-1124.9,-532.91,334.15,-7.4933e-15,-1.3612e-16,830.35,-1316.4,-532.91,-447.31,0,0.011321,0,1,0.255,0,-0.255,0
0,0,0,0,0,0,-0.00067085,-0.0038961,-4.7374e-38,0.0021701,-4.5737e-20,-9.0483e-22,54.1,0.0054326,-0.0051264,-1.3623e-35,0.00055948,-632.02,-1120.1,-529.37,330.98,-7.0119e-15,-1.242e-16,826.38,-1308.7,-529.37,-443.41,0,0.011343,0,1,0.26,0,-0.26,0
0,0,0,0,0,0,-0.00064967,-0.0038868,-2.4987e-38,0.0021492,-4.2595e-20,-8.2462e-22,54.1,0.0054061,-0.0050984,-1.3293e-35,0.00056189,-625.24,-1115.2,-525.83,327.82,-6.5305e-15,-1.1229e-16,822.41,-1300.9,-525.83,-439.5,0,0.011365,0,1,0.265,0,-0.265,0
0,0,0,0,0,0,-0.0006285,-0.0038776,-2.5988e-39,0.0021283,-3.9454e-20,-7.4442e-22,54.1,0.0053797,-0.0050704,-1.2963e-35,0.0005643,-618.46,-1110.3,-522.3,324.66,-6.0491e-15,-1.0037e-16,818.44,-1293.2,-522.3,-435.59,0,0.011387,0,1,0.27,0,-0.27,0
0,0,0,0,0,0,-0.00060732,-0.0038684,1.9789e-38,0.0021074,-3.6312e-20,-6.6421e-22,54.1,0.0053532,-0.0050425,-1.2632e-35,0.00056671,-611.69,-1105.4,-518.76,321.49,-5.5677e-15,-8.8456e-17,814.47,-1285.5,-518.76,-431.68,0,0.011408,0,1,0.275,0,-0.275,0
0,0,0,0,0,0,-0.00058615,-0.0038592,4.2177e-38,0.0020865,-3.317e-20,-5.84e-22,54.1,0.0053267,-0.0050145,-1.2302e-35,0.00056912,-604.91,-1100.6,-515.23,318.33,-5.0863e-15,-7.6541e-17,810.5,-1277.7,-515.23,-427.77,0,0.01143,0,1,0.28,0,-0.28,0
0,0,0,0,0,0,-0.00056497,-0.00385,6.4565e-38,0.0020656,-3.0028e-20,-5.0379e-22,54.1,0.0053003,-0.0049865,-1.1972e-35,0.00057153,-598.13,-1095.7,-511.69,315.17,-4.6049e-15,-6.4627e-17,806.53,-1270,-511.69,-423.87,0,0.011452,0,1,0.285,0,-0.285,0
0,0,0,0,0,0,-0.00054379,-0.0038408,8.6952e-38,0.0020447,-2.6887e-20,-4.2358e-22,54.1,0.0052738,-0.0049585,-1.1642e-35,0.00057394,-591.36,-1090.8,-508.16,312.01,-4.1235e-15,-5.2712e-17,802.56,-1262.2,-508.16,-419.96,0,0.011474,0,1,0.29,0,-0.29,0
0,0,0,0,0,0,-0.00052262,-0.0038316,1.0934e-37,0.0020237,-2.3745e-20,-3.4337e-22,54.1,0.0052474,-0.0049306,-1.1312e-35,0.00057635,-584.58,-1086,-504.62,308.84,-3.6421e-15,-4.0797e-17,798.59,-1254.5,-504.62,-416.05,0,0.011496,0,1,0.295,0,-0.295,0
0,0,0,0,0,0,-0.00050144,-0.0038224,1.3173e-37,0.0020028,-2.0603e-20,-2.6316e-22,54.1,0.0052209,-0.0049026,-1.0982e-35,0.00057876,-577.8,-1081.1,-501.08,305.68,-3.1607e-15,-2.8882e-17,794.62,-1246.8,-501.08,-412.14,0,0.011518,0,1,0.3,0,-0.3,0
0,0,0,0,0,0,-0.00048027,-0.0038132,1.5412e-37,0.0019819,-1.7461e-20,-1.8296e-22,54.1,0.0051944,-0.0048746,-1.0651e-35,0.00058117,-571.03,-1076.2,-497.55,302.52,-2.6793e-15,-1.6968e-17,790.65,-1239,-497.55,-408.23,0,0.01154,0,1,0.305,0,-0.305,0
0,0,0,0,0,0,-0.00045909,-0.003804,1.765e-37,0.001961,-1.432e-20,-1.0275e-22,54.1,0.005168,-0.0048467,-1.0321e-35,0.00058359,-564.25,-1071.4,-494.01,299.35,-2.1979e-15,-5.0529e-18,786.68,-1231.3,-494.01,-404.33,0,0.011562,0,1,0.31,0,-0.31,0
0,0,0,0,0,0,-0.00043791,-0.0037948,1.9889e-37,0.0019401,-1.1178e-20,-2.2538e-23,54.1,0.0051415,-0.0048187,-9.9909e-36,0.000586,-557.47,-1066.5,-490.48,296.19,-1.7165e-15,6.8619e-18,782.71,-1223.5,-490.48,-400.42,0,0.011584,0,1,0.315,0,-0.315,0
0,0,0,0,0,0,-0.00041674,-0.0037856,2.2128e-37,0.0019192,-8.0363e-21,5.767e-23,54.1,0.0051151,-0.0047907,-9.6607e-36,0.00058841,-550.7,-1061.6,-486.94,293.03,-1.2351e-15,1.8777e-17,778.74,-1215.8,-486.94,-396.51,0,0.011606,0,1,0.32,0,-0.32,0
0,0,0,0,0,0,-0.00039556,-0.0037764,2.4367e-37,0.0018983,-4.8946e-21,1.3788e-22,54.1,0.0050886,-0.0047627,-9.3305e-36,0.00059082,-543.92,-1056.7,-483.41,289.87,-7.5373e-16,3.0691e-17,774.77,-1208.1,-483.41,-392.6,0,0.011628,0,1,0.325,0,-0.325,0
0,0,0,0,0,0,-0.00037439,-0.0037672,2.6605e-37,0.0018774,-1.7528e-21,2.1809e-22,54.1,0.0050622,-0.0047348,-9.0004e-36,0.00059323,-537.15,-1051.9,-479.87,286.7,-2.7233e-16,4.2606e-17,770.8,-1200.3,-479.87,-388.69,0,0.011649,0,1,0.33,0,-0.33,0
0,0,0,0,0,0,-0.00035321,-0.0037579,2.8844e-37,0.0018565,1.3889e-21,2.983e-22,54.1,0.0050357,-0.0047068,-8.6702e-36,0.00059564,-530.37,-1047,-476.34,283.54,2.0907e-16,5.4521e-17,766.83,-1192.6,-476.34,-384.79,0,0.011671,0,1,0.335,0,-0.335,0
0,0,0,0,0,0,-0.00033203,-0.0037487,3.1083e-37,0.0018356,4.5306e-21,3.785e-22,54.1,0.0050092,-0.0046788,-8.34e-36,0.00059805,-523.59,-1042.1,-472.8,280.38,6.9046e-16,6.6436e-17,762.86,-1184.8,-472.8,-380.88,0,0.011693,0,1,0.34,0,-0.34,0
0,0,0,0,0,0,-0.00031086,-0.0037395,3.3322e-37,0.0018147,7.6724e-21,4.5871e-22,54.1,0.0049828,-0.0046509,-8.0098e-36,0.00060046,-516.82,-1037.3,-469.26,277.21,1.1719e-15,7.835e-17,758.89,-1177.1,-469.26,-376.97,0,0.011715,0,1,0.345,0,-0.345,0
0,0,0,0,0,0,-0.00028968,-0.0037303,3.5561e-37,0.0017938,1.0814e-20,5.3892e-22,54.1,0.0049563,-0.0046229,-7.6796e-36,0.00060287,-510.04,-1032.4,-465.73,274.05,1.6533e-15,9.0265e-17,754.92,-1169.4,-465.73,-373.06,0,0.011737,0,1,0.35,0,-0.35,0
0,0,0,0,0,0,-0.00026851,-0.0037211,3.7799e-37,0.0017729,1.3956e-20,6.1913e-22,54.1,0.0049299,-0.0045949,-7.3494e-36,0.00060529,-503.26,-1027.5,-462.19,270.89,2.1347e-15,1.0218e-16,750.96,-1161.6,-462.19,-369.15,0,0.011759,0,1,0.355,0,-0.355,0
0,0,0,0,0,0,-0.00024733,-0.0037119,4.0038e-37,0.001752,1.7098e-20,6.9934e-22,54.1,0.0049034,-0.0045669,-7.0192e-36,0.0006077,-496.49,-1022.6,-458.66,267.73,2.6161e-15,1.1409e-16,746.99,-1153.9,-458.66,-365.25,0,0.011781,0,1,0.36,0,-0.36,0
0,0,0,0,0,0,-0.00022615,-0.0037027,4.2277e-37,0.0017311,2.0239e-20,7.7955e-22,54.1,0.004877,-0.004539,-6.689e-36,0.00061011,-489.71,-1017.8,-455.12,264.56,3.0975e-15,1.2601e-16,743.02,-1146.1,-455.12,-361.34,0,0.011803,0,1,0.365,0,-0.365,0
0,0,0,0,0,0,-0.00020498,-0.0036935,4.4516e-37,0.0017102,2.3381e-20,8.5976e-22,54.1,0.0048505,-0.004511,-6.3588e-36,0.00061252,-482.93,-1012.9,-451.59,261.4,3.5789e-15,1.3792e-16,739.05,-1138.4,-451.59,-357.43,0,0.011825,0,1,0.37,0,-0.37,0
