"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00017162,0,0,1716.2,0,0,-0.0043798,-0.0046002,-4.0648e-36,0.0015244,2.9755e-18,-2.7111e-20,3.5832,0.0052123,-0.0060184,-0.0029616,1.1249e-22,-1711.7,-1741.5,-1045.5,229.78,4.5361e-13,-3.2971e-15,789.3,-1956.8,-1496.3,-1045.5,-1.528e-21,0.010148,0,1,0,0,0,0
0,0,0,0,0,0,-0.0027274,-0.0054966,4.2015e-35,0.0022316,-5.3984e-19,1.9569e-20,21.037,0.0061468,-0.0067477,-0.001479,2.6146e-06,-1373,-1786.2,-956.56,337.67,-8.2585e-14,3.3392e-15,928.7,-1976.9,-1182.7,-956.16,0,0.010278,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0026509,-0.0054834,4.2643e-35,0.0022047,-5.2634e-19,1.9364e-20,21.037,0.0061233,-0.0067057,-0.0014342,5.4881e-06,-1350.9,-1773.8,-946.07,333.65,-8.0515e-14,3.3018e-15,925.24,-1960.1,-1165.4,-945.24,0,0.010305,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0025751,-0.0054702,4.3263e-35,0.0021779,-5.1314e-19,1.916e-20,21.037,0.0060999,-0.006664,-0.00139,8.6207e-06,-1328.9,-1761.5,-935.66,329.65,-7.8493e-14,3.2648e-15,921.82,-1943.5,-1148.2,-934.35,0,0.010333,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.0025,-0.0054568,4.3874e-35,0.0021513,-5.0026e-19,1.8959e-20,21.037,0.0060768,-0.0066225,-0.0013464,1.2012e-05,-1307.1,-1749.2,-925.32,325.68,-7.6518e-14,3.228e-15,918.43,-1927,-1131.2,-923.49,0,0.01036,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0024256,-0.0054434,4.4477e-35,0.0021248,-4.8769e-19,1.876e-20,21.037,0.0060539,-0.0065813,-0.0013034,1.5663e-05,-1285.5,-1737.1,-915.05,321.74,-7.4591e-14,3.1914e-15,915.08,-1910.6,-1114.3,-912.66,0,0.010387,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0023519,-0.0054299,4.5071e-35,0.0020986,-4.7543e-19,1.8562e-20,21.037,0.0060312,-0.0065404,-0.001261,1.9572e-05,-1264,-1724.9,-904.86,317.81,-7.2712e-14,3.1552e-15,911.75,-1894.3,-1097.7,-901.87,0,0.010415,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0022789,-0.0054164,4.5657e-35,0.0020725,-4.6348e-19,1.8366e-20,21.037,0.0060087,-0.0064997,-0.0012192,2.374e-05,-1242.7,-1712.9,-894.74,313.92,-7.088e-14,3.1193e-15,908.46,-1878.1,-1081.2,-891.11,0,0.010442,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0022065,-0.0054028,4.6234e-35,0.0020465,-4.5184e-19,1.8173e-20,21.037,0.0059864,-0.0064594,-0.0011781,2.8168e-05,-1221.7,-1700.9,-884.69,310.04,-6.9096e-14,3.0836e-15,905.2,-1862,-1064.8,-880.38,0,0.010469,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0021348,-0.0053891,4.6802e-35,0.0020207,-4.4051e-19,1.7981e-20,21.037,0.0059644,-0.0064192,-0.0011375,3.2854e-05,-1200.7,-1688.9,-874.71,306.19,-6.736e-14,3.0482e-15,901.97,-1846.1,-1048.6,-869.69,0,0.010496,0,1,0.045,0,-0.045,0
0,0,0,0,0,0,-0.0020638,-0.0053753,4.7362e-35,0.0019951,-4.2949e-19,1.7791e-20,21.037,0.0059425,-0.0063794,-0.0010976,3.7799e-05,-1180,-1677.1,-864.81,302.36,-6.5672e-14,3.0131e-15,898.77,-1830.2,-1032.6,-859.03,0,0.010523,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.0019935,-0.0053615,4.7913e-35,0.0019696,-4.1879e-19,1.7602e-20,21.037,0.0059209,-0.0063398,-0.0010583,4.3004e-05,-1159.4,-1665.2,-854.98,298.56,-6.4031e-14,2.9783e-15,895.6,-1814.5,-1016.8,-848.4,0,0.01055,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0019239,-0.0053476,4.8456e-35,0.0019443,-4.0839e-19,1.7416e-20,21.037,0.0058994,-0.0063005,-0.0010195,4.8467e-05,-1139.1,-1653.5,-845.22,294.78,-6.2438e-14,2.9437e-15,892.46,-1798.8,-1001.1,-837.8,0,0.010576,0,1,0.06,0,-0.06,0
0,0,0,0,0,0,-0.001855,-0.0053337,4.899e-35,0.0019192,-3.9831e-19,1.7232e-20,21.037,0.0058782,-0.0062614,-0.00098142,5.4189e-05,-1118.8,-1641.8,-835.53,291.03,-6.0893e-14,2.9095e-15,889.36,-1783.3,-985.6,-827.24,0,0.010603,0,1,0.065,0,-0.065,0
0,0,0,0,0,0,-0.0017867,-0.0053197,4.9516e-35,0.0018943,-3.8854e-19,1.7049e-20,21.037,0.0058572,-0.0062226,-0.00094392,6.017e-05,-1098.8,-1630.2,-825.92,287.3,-5.9395e-14,2.8755e-15,886.29,-1767.9,-970.25,-816.71,0,0.01063,0,1,0.07,0,-0.07,0
