"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00014975,0,0,1497.5,0,0,-0.0040916,-0.004573,1.5449e-36,-0.00034224,-1.3836e-18,-2.1077e-21,9.1649,0.0043925,-0.0047507,-0.0039139,4.2268e-34,-1630.3,-1702.3,-1008.4,-51.45,-2.1097e-13,-4.2583e-16,666.85,-1729.1,-1603.5,-1008.4,2.0691e-32,0.01015,0,1,0,0,0,0
0,0,0,0,0,0,-0.0042158,-0.0049339,1.6895e-36,0.0012102,-9.128e-19,-1.0401e-20,13.917,0.0051353,-0.0058795,-0.0032702,1.9867e-34,-1706.3,-1812.4,-1065.3,182.08,-1.391e-13,-1.5989e-15,777.7,-1955.4,-1563.2,-1065.3,0,0.010323,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0040371,-0.0049484,1.6048e-36,0.0012041,-8.5519e-19,-9.5205e-21,13.917,0.0051391,-0.0058578,-0.0031277,1.8873e-34,-1659.9,-1795.4,-1046.1,181.27,-1.3032e-13,-1.4632e-15,778.32,-1933,-1522.4,-1046.1,0,0.010348,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0038584,-0.0049629,1.5201e-36,0.001198,-7.9758e-19,-8.6403e-21,13.917,0.005143,-0.005836,-0.0029852,1.7879e-34,-1613.6,-1778.4,-1026.8,180.45,-1.2154e-13,-1.3275e-15,778.94,-1910.6,-1481.5,-1026.8,0,0.010373,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.0036797,-0.0049773,1.4354e-36,0.0011919,-7.3996e-19,-7.7601e-21,13.917,0.0051468,-0.0058143,-0.0028427,1.6885e-34,-1567.3,-1761.4,-1007.6,179.64,-1.1276e-13,-1.1918e-15,779.56,-1888.1,-1440.6,-1007.6,0,0.010397,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.003501,-0.0049918,1.3507e-36,0.0011858,-6.8235e-19,-6.8798e-21,13.917,0.0051506,-0.0057926,-0.0027002,1.5891e-34,-1521,-1744.5,-988.35,178.83,-1.0398e-13,-1.0561e-15,780.17,-1865.7,-1399.7,-988.35,0,0.010422,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0033223,-0.0050063,1.266e-36,0.0011797,-6.2473e-19,-5.9996e-21,13.917,0.0051544,-0.0057708,-0.0025578,1.4897e-34,-1474.7,-1727.5,-969.12,178.01,-9.5198e-14,-9.2047e-16,780.79,-1843.2,-1358.9,-969.12,0,0.010447,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.0031436,-0.0050207,1.1814e-36,0.0011736,-5.6712e-19,-5.1194e-21,13.917,0.0051583,-0.0057491,-0.0024153,1.3903e-34,-1428.3,-1710.5,-949.88,177.2,-8.6418e-14,-7.8478e-16,781.41,-1820.8,-1318,-949.88,0,0.010471,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.002965,-0.0050352,1.0967e-36,0.0011675,-5.095e-19,-4.2391e-21,13.917,0.0051621,-0.0057274,-0.0022728,1.2908e-34,-1382,-1693.5,-930.64,176.39,-7.7639e-14,-6.491e-16,782.03,-1798.4,-1277.1,-930.64,0,0.010496,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.0027863,-0.0050497,1.012e-36,0.0011614,-4.5189e-19,-3.3589e-21,13.917,0.0051659,-0.0057056,-0.0021303,1.1914e-34,-1335.7,-1676.5,-911.4,175.57,-6.8859e-14,-5.1342e-16,782.65,-1775.9,-1236.2,-911.4,0,0.010521,0,1,0.045,0,-0.045,0
