"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00016398,0,0,1639.8,0,0,-0.004137,-0.0043822,8.3911e-36,1.4786e-06,4.6338e-19,9.5749e-21,0.18532,0.0042649,-0.0043822,-0.004137,5.7412e-35,-1619.9,-1656.7,-991.42,0.22396,7.0647e-14,1.3442e-15,647.67,-1656.7,-1619.9,-991.42,-3.8309e-27,0.010159,0,1,0,0,0,0
0,0,0,0,0,0,-0.0044713,-0.0043363,1.1419e-35,1.1756e-07,5.4409e-20,-1.0621e-20,0.6812,0.004436,-0.0047178,-0.0040898,2.1667e-34,-1704,-1683.6,-1025.3,0.0099879,8.3258e-15,-1.7508e-15,673.28,-1741.2,-1646.5,-1025.3,0,0.010344,0,1,0.005,0,-0.005,0
0,0,0,0,0,0,-0.0042317,-0.0044012,1.3037e-35,-1.3511e-07,-4.2422e-19,-8.3578e-21,0.71239,0.0043721,-0.0047225,-0.0039104,3.2971e-34,-1647.4,-1672.9,-1004.8,-0.028402,-6.4673e-14,-1.3423e-15,663.61,-1721.4,-1599,-1004.8,0,0.010366,0,1,0.01,0,-0.01,0
0,0,0,0,0,0,-0.0039986,-0.0044659,1.4414e-35,-3.3138e-07,-8.4046e-19,-6.1974e-21,0.74359,0.0043191,-0.0047314,-0.0037331,4.3175e-34,-1592.6,-1663,-985.02,-0.058186,-1.2816e-13,-9.5694e-16,655.59,-1703,-1552.5,-985.02,0,0.010389,0,1,0.015,0,-0.015,0
0,0,0,0,0,0,-0.003772,-0.0045304,1.5552e-35,-4.7126e-07,-1.1943e-18,-4.1394e-21,0.77478,0.0042771,-0.0047446,-0.0035578,5.2276e-34,-1539.4,-1653.7,-966,-0.079365,-1.8212e-13,-5.9462e-16,649.23,-1686,-1507.1,-966,0,0.010411,0,1,0.02,0,-0.02,0
0,0,0,0,0,0,-0.0035518,-0.0045947,1.6449e-35,-5.5475e-07,-1.4858e-18,-2.1838e-21,0.80598,0.0042461,-0.004762,-0.0033845,6.0276e-34,-1487.9,-1645.1,-947.72,-0.091937,-2.2658e-13,-2.5535e-16,644.52,-1670.4,-1462.7,-947.72,0,0.010434,0,1,0.025,0,-0.025,0
0,0,0,0,0,0,-0.0033382,-0.0046587,1.7107e-35,-5.8185e-07,-1.7149e-18,-3.3066e-22,0.83718,0.004226,-0.0047836,-0.0032132,6.7175e-34,-1438.1,-1637.3,-930.17,-0.095903,-2.6152e-13,6.0866e-17,641.47,-1656.1,-1419.3,-930.17,0,0.010457,0,1,0.03,0,-0.03,0
0,0,0,0,0,0,-0.003131,-0.0047225,1.7525e-35,-5.5256e-07,-1.8816e-18,1.42e-21,0.86837,0.0042169,-0.0048095,-0.003044,7.2972e-34,-1390,-1630.1,-913.36,-0.091263,-2.8694e-13,3.5402e-16,640.07,-1643.2,-1376.9,-913.36,0,0.010481,0,1,0.035,0,-0.035,0
0,0,0,0,0,0,-0.0029303,-0.0047861,1.7702e-35,-4.6687e-07,-1.9859e-18,3.0683e-21,0.89957,0.0042188,-0.0048396,-0.0028767,7.7667e-34,-1343.6,-1623.6,-897.29,-0.078017,-3.0284e-13,6.2412e-16,640.32,-1631.7,-1335.5,-897.29,0,0.010504,0,1,0.04,0,-0.04,0
0,0,0,0,0,0,-0.002736,-0.0048495,1.764e-35,-3.248e-07,-2.0278e-18,4.6141e-21,0.93076,0.0042316,-0.004874,-0.0027115,8.1261e-34,-1298.9,-1617.9,-881.95,-0.056165,-3.0924e-13,8.7117e-16,642.22,-1621.6,-1295.2,-881.95,0,0.010529,0,1,0.045,0,-0.045,0
0,0,0,0,0,0,-0.0025483,-0.0049126,1.7338e-35,-1.2633e-07,-2.0073e-18,6.0575e-21,0.96196,0.0042554,-0.0049126,-0.0025483,8.3754e-34,-1255.9,-1612.8,-867.35,-0.025707,-3.0611e-13,1.0952e-15,645.78,-1612.8,-1255.9,-867.35,0,0.010553,0,1,0.05,0,-0.05,0
0,0,0,0,0,0,-0.002367,-0.0049756,1.6796e-35,1.2853e-07,-1.9244e-18,7.3985e-21,0.99315,0.0042902,-0.0049555,-0.0023871,8.5144e-34,-1214.6,-1608.4,-853.48,0.013357,-2.9347e-13,1.2961e-15,650.99,-1605.4,-1217.6,-853.48,0,0.010578,0,1,0.055,0,-0.055,0
0,0,0,0,0,0,-0.0021923,-0.0050383,1.6014e-35,4.3978e-07,-1.7792e-18,8.637e-21,1.0244,0.004336,-0.0050026,-0.002228,8.5434e-34,-1175,-1604.8,-840.36,0.061027,-2.7132e-13,1.474e-15,657.86,-1599.4,-1180.4,-840.36,0,0.010603,0,1,0.06,0,-0.06,0
