"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010991,-1469.2,-1528.8,-1515.3,2.2737e-13,2.3629,1522.1,1529.2,-1529.2,-1514.9,2.2737e-13,-1522.1,0.9859,-0.16731,0,0.16731,0.9859,0,0,0,1,-3044.2,-0.66664,79,237,237,237,-6,541,1,0,0,0,0
0,0.011003,0,-1605.9,-1689.8,3.6081e-13,193.08,1685.2,1848.2,-1848.2,-1447.5,3.6081e-13,-1685.2,-0.63087,0.77334,0,0.77334,0.63087,0,0,0,1,-3295.7,-0.65159,33047,33205,33205,33205,-6,8783,1,0.002,0,-0.002,0
0,0.011015,0,-1589.8,-1685.4,3.5419e-13,192.61,1677.5,1841.3,-1841.3,-1433.8,3.5419e-13,-1677.5,-0.62286,0.77738,0,0.77738,0.62286,0,0,0,1,-3275.2,-0.65017,33047,33205,33205,33205,-6,8783,1,0.004,0,-0.004,0
0,0.011027,0,-1573.7,-1680.9,3.4756e-13,192.14,1669.9,1834.5,-1834.5,-1420.1,3.4756e-13,-1669.9,-0.61484,0.78141,0,0.78141,0.61484,0,0,0,1,-3254.6,-0.64876,33047,33205,33205,33205,-6,8783,1,0.006,0,-0.006,0
0,0.011039,0,-1557.7,-1676.4,3.4093e-13,191.68,1662.2,1827.6,-1827.6,-1406.4,3.4093e-13,-1662.2,-0.60682,0.78545,0,0.78545,0.60682,0,0,0,1,-3234.1,-0.64735,33047,33205,33205,33205,-6,8783,1,0.008,0,-0.008,0
0,0.011051,0,-1541.6,-1671.9,3.343e-13,191.21,1654.6,1820.8,-1820.8,-1392.8,3.343e-13,-1654.6,-0.59881,0.78949,0,0.78949,0.59881,0,0,0,1,-3213.5,-0.64594,33047,33205,33205,33205,-6,8783,1,0.01,0,-0.01,0
0,0.011063,0,-1525.5,-1667.5,3.2767e-13,190.74,1646.9,1813.9,-1813.9,-1379.1,3.2767e-13,-1646.9,-0.59079,0.79353,0,0.79353,0.59079,0,0,0,1,-3193,-0.64453,33047,33205,33205,33205,-6,8783,1,0.012,0,-0.012,0
0,0.011075,0,-1509.4,-1663,3.2105e-13,190.27,1639.3,1807.1,-1807.1,-1365.4,3.2105e-13,-1639.3,-0.58277,0.79757,0,0.79757,0.58277,0,0,0,1,-3172.4,-0.64311,33047,33205,33205,33205,-6,8783,1,0.014,0,-0.014,0
0,0.011087,0,-1493.3,-1658.5,3.1442e-13,189.81,1631.6,1800.2,-1800.2,-1351.7,3.1442e-13,-1631.6,-0.57476,0.80161,0,0.80161,0.57476,0,0,0,1,-3151.9,-0.6417,33047,33205,33205,33205,-6,8783,1,0.016,0,-0.016,0
0,0.0111,0,-1477.3,-1654.1,3.0779e-13,189.34,1623.9,1793.4,-1793.4,-1338,3.0779e-13,-1623.9,-0.56674,0.80565,0,0.80565,0.56674,0,0,0,1,-3131.3,-0.64029,33047,33205,33205,33205,-6,8783,1,0.018,0,-0.018,0
0,0.011112,0,-1461.2,-1649.6,3.0116e-13,188.87,1616.3,1786.5,-1786.5,-1324.3,3.0116e-13,-1616.3,-0.55872,0.80969,0,0.80969,0.55872,0,0,0,1,-3110.8,-0.63888,33047,33205,33205,33205,-6,8783,1,0.02,0,-0.02,0
0,0.011124,0,-1445.1,-1645.1,2.9453e-13,188.4,1608.6,1779.7,-1779.7,-1310.6,2.9453e-13,-1608.6,-0.55071,0.81373,0,0.81373,0.55071,0,0,0,1,-3090.2,-0.63747,33047,33205,33205,33205,-6,8783,1,0.022,0,-0.022,0
0,0.011136,0,-1429,-1640.7,2.879e-13,187.94,1601,1772.8,-1772.8,-1296.9,2.879e-13,-1601,-0.54269,0.81776,0,0.81776,0.54269,0,0,0,1,-3069.7,-0.63605,33047,33205,33205,33205,-6,8783,1,0.024,0,-0.024,0
0,0.011148,0,-1413,-1636.2,2.8128e-13,187.47,1593.3,1766,-1766,-1283.2,2.8128e-13,-1593.3,-0.53467,0.8218,0,0.8218,0.53467,0,0,0,1,-3049.1,-0.63464,33047,33205,33205,33205,-6,8783,1,0.026,0,-0.026,0
0,0.01116,0,-1396.9,-1631.7,2.7465e-13,187,1585.7,1759.1,-1759.1,-1269.5,2.7465e-13,-1585.7,-0.52666,0.82584,0,0.82584,0.52666,0,0,0,1,-3028.6,-0.63323,33047,33205,33205,33205,-6,8783,1,0.028,0,-0.028,0
0,0.011172,0,-1380.8,-1627.3,2.6802e-13,186.53,1578,1752.3,-1752.3,-1255.8,2.6802e-13,-1578,-0.51864,0.82988,0,0.82988,0.51864,0,0,0,1,-3008.1,-0.63182,33047,33205,33205,33205,-6,8783,1,0.03,0,-0.03,0
0,0.011184,0,-1364.7,-1622.8,2.6139e-13,186.07,1570.4,1745.4,-1745.4,-1242.1,2.6139e-13,-1570.4,-0.51062,0.83392,0,0.83392,0.51062,0,0,0,1,-2987.5,-0.63041,33047,33205,33205,33205,-6,8783,1,0.032,0,-0.032,0
0,0.011196,0,-1348.6,-1618.3,2.5476e-13,185.6,1562.7,1738.6,-1738.6,-1228.4,2.5476e-13,-1562.7,-0.50261,0.83796,0,0.83796,0.50261,0,0,0,1,-2967,-0.62899,33047,33205,33205,33205,-6,8783,1,0.034,0,-0.034,0
0,0.011208,0,-1332.6,-1613.8,2.4814e-13,185.13,1555,1731.7,-1731.7,-1214.7,2.4814e-13,-1555,-0.49459,0.842,0,0.842,0.49459,0,0,0,1,-2946.4,-0.62758,33047,33205,33205,33205,-6,8783,1,0.036,0,-0.036,0
0,0.01122,0,-1316.5,-1609.4,2.4151e-13,184.66,1547.4,1724.9,-1724.9,-1201,2.4151e-13,-1547.4,-0.48657,0.84604,0,0.84604,0.48657,0,0,0,1,-2925.9,-0.62617,33047,33205,33205,33205,-6,8783,1,0.038,0,-0.038,0
0,0.011232,0,-1300.4,-1604.9,2.3488e-13,184.2,1539.7,1718,-1718,-1187.3,2.3488e-13,-1539.7,-0.47856,0.85008,0,0.85008,0.47856,0,0,0,1,-2905.3,-0.62476,33047,33205,33205,33205,-6,8783,1,0.04,0,-0.04,0
0,0.011244,0,-1284.3,-1600.4,2.2825e-13,183.73,1532.1,1711.2,-1711.2,-1173.6,2.2825e-13,-1532.1,-0.47054,0.85411,0,0.85411,0.47054,0,0,0,1,-2884.8,-0.62335,33047,33205,33205,33205,-6,8783,1,0.042,0,-0.042,0
0,0.011257,0,-1268.2,-1596,2.2162e-13,183.26,1524.4,1704.3,-1704.3,-1159.9,2.2162e-13,-1524.4,-0.46252,0.85815,0,0.85815,0.46252,0,0,0,1,-2864.2,-0.62193,33047,33205,33205,33205,-6,8783,1,0.044,0,-0.044,0
0,0.011269,0,-1252.2,-1591.5,2.15e-13,182.79,1516.8,1697.5,-1697.5,-1146.2,2.15e-13,-1516.8,-0.45451,0.86219,0,0.86219,0.45451,0,0,0,1,-2843.7,-0.62052,33047,33205,33205,33205,-6,8783,1,0.046,0,-0.046,0
0,0.011281,0,-1236.1,-1587,2.0837e-13,182.33,1509.1,1690.6,-1690.6,-1132.5,2.0837e-13,-1509.1,-0.44649,0.86623,0,0.86623,0.44649,0,0,0,1,-2823.1,-0.61911,33047,33205,33205,33205,-6,8783,1,0.048,0,-0.048,0
0,0.011293,0,-1220,-1582.6,2.0174e-13,181.86,1501.4,1683.8,-1683.8,-1118.8,2.0174e-13,-1501.4,-0.43847,0.87027,0,0.87027,0.43847,0,0,0,1,-2802.6,-0.6177,33047,33205,33205,33205,-6,8783,1,0.05,0,-0.05,0
0,0.011305,0,-1203.9,-1578.1,1.9511e-13,181.39,1493.8,1676.9,-1676.9,-1105.1,1.9511e-13,-1493.8,-0.43046,0.87431,0,0.87431,0.43046,0,0,0,1,-2782,-0.61628,33047,33205,33205,33205,-6,8783,1,0.052,0,-0.052,0
