"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.0932e-13,0.010144,0,1.503,-0.0047005,0.0046828,2051.8,1167.9,-0.96979,0,-1072.5,782.64,0,-1668.5,0,-831.04,1547.4,102,1,0,0,0,0
2.0612e-13,0.01017,0,1.4801,-0.0046287,0.0046112,2020.5,1150.1,-0.95497,0,-1063.6,777.37,0,-1661.4,0,-826.15,1538.7,102,1,0.005,0,-0.005,0
2.0295e-13,0.010196,0,1.4573,-0.0045574,0.0045401,1989.4,1132.3,-0.94025,0,-1054.6,772.1,0,-1654.4,0,-821.29,1530.1,102,1,0.01,0,-0.01,0
1.9979e-13,0.010222,0,1.4346,-0.0044865,0.0044696,1958.4,1114.7,-0.92564,0,-1045.7,766.85,0,-1647.3,0,-816.43,1521.5,102,1,0.015,0,-0.015,0
1.9666e-13,0.010248,0,1.4121,-0.0044162,0.0043995,1927.7,1097.3,-0.91112,0,-1036.9,761.61,0,-1640.3,0,-811.6,1513,102,1,0.02,0,-0.02,0
1.9355e-13,0.010274,0,1.3898,-0.0043463,0.0043299,1897.2,1079.9,-0.89671,0,-1028.1,756.39,0,-1633.2,0,-806.78,1504.4,102,1,0.025,0,-0.025,0
1.9046e-13,0.0103,0,1.3676,-0.0042769,0.0042608,1866.9,1062.7,-0.8824,0,-1019.3,751.17,0,-1626.2,0,-801.97,1496,102,1,0.03,0,-0.03,0
1.8739e-13,0.010326,0,1.3456,-0.0042081,0.0041922,1836.9,1045.5,-0.86818,0,-1010.5,745.97,0,-1619.2,0,-797.18,1487.5,102,1,0.035,0,-0.035,0
1.8435e-13,0.010352,0,1.3237,-0.0041397,0.004124,1807,1028.6,-0.85407,0,-1001.8,740.78,0,-1612.2,0,-792.41,1479.1,102,1,0.04,0,-0.04,0
1.8132e-13,0.010378,0,1.302,-0.0040718,0.0040564,1777.4,1011.7,-0.84006,0,-993.13,735.6,0,-1605.3,0,-787.65,1470.7,102,1,0.045,0,-0.045,0
1.7832e-13,0.010403,0,1.2804,-0.0040043,0.0039892,1747.9,994.93,-0.82615,0,-984.49,730.44,0,-1598.3,0,-782.91,1462.4,102,1,0.05,0,-0.05,0
1.7534e-13,0.010429,0,1.259,-0.0039374,0.0039225,1718.7,978.3,-0.81235,0,-975.89,725.28,0,-1591.4,0,-778.18,1454,102,1,0.055,0,-0.055,0
1.7238e-13,0.010454,0,1.2378,-0.003871,0.0038563,1689.7,961.79,-0.79864,0,-967.32,720.14,0,-1584.5,0,-773.47,1445.8,102,1,0.06,0,-0.06,0
1.6944e-13,0.01048,0,1.2167,-0.003805,0.0037906,1660.9,945.41,-0.78503,0,-958.79,715.02,0,-1577.6,0,-768.77,1437.5,102,1,0.065,0,-0.065,0
1.6653e-13,0.010506,0,1.1958,-0.0037396,0.0037254,1632.4,929.14,-0.77153,0,-950.3,709.9,0,-1570.7,0,-764.09,1429.3,102,1,0.07,0,-0.07,0
1.6364e-13,0.010531,0,1.175,-0.0036746,0.0036607,1604,913,-0.75812,0,-941.84,704.8,0,-1563.8,0,-759.43,1421.1,102,1,0.075,0,-0.075,0
1.6077e-13,0.010556,0,1.1544,-0.0036101,0.0035965,1575.9,896.98,-0.74482,0,-933.42,699.71,0,-1556.9,0,-754.78,1413,102,1,0.08,0,-0.08,0
1.5792e-13,0.010582,0,1.1339,-0.0035461,0.0035327,1547.9,881.08,-0.73162,0,-925.03,694.63,0,-1550.1,0,-750.15,1404.8,102,1,0.085,0,-0.085,0
1.5509e-13,0.010607,0,1.1136,-0.0034826,0.0034695,1520.2,865.3,-0.71852,0,-916.68,689.56,0,-1543.2,0,-745.53,1396.8,102,1,0.09,0,-0.09,0
1.5228e-13,0.010632,0,1.0934,-0.0034196,0.0034067,1492.7,849.65,-0.70552,0,-908.37,684.51,0,-1536.4,0,-740.93,1388.7,102,1,0.095,0,-0.095,0
1.495e-13,0.010658,0,1.0735,-0.0033571,0.0033444,1465.4,834.11,-0.69262,0,-900.1,679.47,0,-1529.6,0,-736.35,1380.7,102,1,0.1,0,-0.1,0
1.4674e-13,0.010683,0,1.0536,-0.0032951,0.0032826,1438.3,818.7,-0.67982,0,-891.86,674.44,0,-1522.8,0,-731.78,1372.7,102,1,0.105,0,-0.105,0
1.4399e-13,0.010708,0,1.0339,-0.0032335,0.0032213,1411.5,803.41,-0.66712,0,-883.66,669.42,0,-1516.1,0,-727.23,1364.8,102,1,0.11,0,-0.11,0
