"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-7.4004e-15,0.010108,0,1.35,-0.00049723,0.00049607,1793.9,664.75,-0.94019,0,-1401.3,263.52,0,-1751.1,0,-953.7,838.97,102,1,0,0,0,0
-7.1711e-15,0.010134,0,1.3082,-0.00048182,0.0004807,1738.3,644.15,-0.91106,0,-1374.5,258.97,0,-1737.5,0,-941.44,837.37,102,1,0.005,0,-0.005,0
-6.9449e-15,0.010161,0,1.2669,-0.00046663,0.00046554,1683.5,623.84,-0.88232,0,-1347.9,254.46,0,-1724,0,-929.3,835.77,102,1,0.01,0,-0.01,0
-6.722e-15,0.010188,0,1.2262,-0.00045164,0.00045059,1629.5,603.81,-0.85399,0,-1321.6,250.01,0,-1710.6,0,-917.26,834.18,102,1,0.015,0,-0.015,0
-6.5022e-15,0.010214,0,1.1861,-0.00043688,0.00043585,1576.2,584.06,-0.82607,0,-1295.5,245.6,0,-1697.2,0,-905.34,832.59,102,1,0.02,0,-0.02,0
-6.2855e-15,0.010241,0,1.1466,-0.00042232,0.00042133,1523.7,564.6,-0.79855,0,-1269.8,241.25,0,-1684,0,-893.54,831,102,1,0.025,0,-0.025,0
-6.0721e-15,0.010267,0,1.1077,-0.00040798,0.00040703,1471.9,545.43,-0.77143,0,-1244.3,236.94,0,-1670.9,0,-881.84,829.42,102,1,0.03,0,-0.03,0
-5.8618e-15,0.010294,0,1.0693,-0.00039385,0.00039293,1421,526.55,-0.74472,0,-1219.1,232.69,0,-1657.9,0,-870.26,827.84,102,1,0.035,0,-0.035,0
-5.6548e-15,0.01032,0,1.0316,-0.00037994,0.00037905,1370.8,507.94,-0.71841,0,-1194.2,228.48,0,-1644.9,0,-858.79,826.27,102,1,0.04,0,-0.04,0
-5.4509e-15,0.010346,0,0.99436,-0.00036624,0.00036538,1321.3,489.63,-0.69251,0,-1169.6,224.32,0,-1632.1,0,-847.44,824.7,102,1,0.045,0,-0.045,0
-5.2501e-15,0.010373,0,0.95775,-0.00035275,0.00035193,1272.7,471.6,-0.66701,0,-1145.2,220.22,0,-1619.3,0,-836.19,823.13,102,1,0.05,0,-0.05,0
-5.0526e-15,0.010399,0,0.92171,-0.00033948,0.00033869,1224.8,453.85,-0.64191,0,-1121.1,216.16,0,-1606.6,0,-825.06,821.56,102,1,0.055,0,-0.055,0
-4.8582e-15,0.010425,0,0.88626,-0.00032642,0.00032566,1177.7,436.4,-0.61722,0,-1097.3,212.16,0,-1594.1,0,-814.04,820,102,1,0.06,0,-0.06,0
-4.6671e-15,0.010451,0,0.85138,-0.00031358,0.00031284,1131.3,419.22,-0.59293,0,-1073.8,208.2,0,-1581.6,0,-803.14,818.44,102,1,0.065,0,-0.065,0
-4.4791e-15,0.010477,0,0.81709,-0.00030095,0.00030024,1085.8,402.34,-0.56904,0,-1050.5,204.29,0,-1569.2,0,-792.35,816.89,102,1,0.07,0,-0.07,0
-4.2942e-15,0.010502,0,0.78337,-0.00028853,0.00028785,1041,385.74,-0.54556,0,-1027.6,200.44,0,-1556.9,0,-781.67,815.34,102,1,0.075,0,-0.075,0
-4.1126e-15,0.010528,0,0.75024,-0.00027632,0.00027568,996.93,369.42,-0.52249,0,-1004.9,196.63,0,-1544.7,0,-771.1,813.79,102,1,0.08,0,-0.08,0
-3.9342e-15,0.010554,0,0.71768,-0.00026433,0.00026372,953.67,353.39,-0.49982,0,-982.47,192.87,0,-1532.6,0,-760.64,812.25,102,1,0.085,0,-0.085,0
-3.7589e-15,0.010579,0,0.68571,-0.00025256,0.00025197,911.18,337.64,-0.47755,0,-960.34,189.17,0,-1520.6,0,-750.3,810.71,102,1,0.09,0,-0.09,0
-3.5868e-15,0.010605,0,0.65431,-0.00024099,0.00024043,869.46,322.19,-0.45568,0,-938.49,185.51,0,-1508.7,0,-740.07,809.18,102,1,0.095,0,-0.095,0
-3.4179e-15,0.01063,0,0.6235,-0.00022964,0.00022911,828.52,307.01,-0.43422,0,-916.92,181.9,0,-1496.9,0,-729.96,807.65,102,1,0.1,0,-0.1,0
-3.2521e-15,0.010656,0,0.59326,-0.00021851,0.000218,788.34,292.13,-0.41317,0,-895.62,178.35,0,-1485.1,0,-719.95,806.12,102,1,0.105,0,-0.105,0
-3.0896e-15,0.010681,0,0.56361,-0.00020759,0.0002071,748.94,277.52,-0.39252,0,-874.61,174.84,0,-1473.5,0,-710.06,804.59,102,1,0.11,0,-0.11,0
-2.9302e-15,0.010706,0,0.53454,-0.00019688,0.00019642,710.3,263.21,-0.37227,0,-853.87,171.38,0,-1461.9,0,-700.28,803.07,102,1,0.115,0,-0.115,0
-2.774e-15,0.010731,0,0.50604,-0.00018638,0.00018595,672.44,249.18,-0.35242,0,-833.41,167.98,0,-1450.5,0,-690.62,801.55,102,1,0.12,0,-0.12,0
-2.621e-15,0.010756,0,0.47813,-0.0001761,0.00017569,635.35,235.43,-0.33298,0,-813.23,164.62,0,-1439.1,0,-681.07,800.04,102,1,0.125,0,-0.125,0
-2.4712e-15,0.010781,0,0.4508,-0.00016604,0.00016565,599.03,221.97,-0.31395,0,-793.33,161.31,0,-1427.9,0,-671.63,798.53,102,1,0.13,0,-0.13,0
-2.3245e-15,0.010806,0,0.42404,-0.00015618,0.00015582,563.48,208.8,-0.29532,0,-773.71,158.05,0,-1416.7,0,-662.3,797.02,102,1,0.135,0,-0.135,0
-2.181e-15,0.010831,0,0.39787,-0.00014654,0.0001462,528.7,195.91,-0.27709,0,-754.37,154.84,0,-1405.6,0,-653.08,795.52,102,1,0.14,0,-0.14,0
-2.0407e-15,0.010856,0,0.37228,-0.00013712,0.0001368,494.69,183.31,-0.25927,0,-735.3,151.69,0,-1394.6,0,-643.98,794.02,102,1,0.145,0,-0.145,0
-1.9036e-15,0.010881,0,0.34727,-0.0001279,0.0001276,461.45,170.99,-0.24185,0,-716.51,148.58,0,-1383.7,0,-634.99,792.52,102,1,0.15,0,-0.15,0
-1.7697e-15,0.010905,0,0.32283,-0.0001189,0.00011863,428.99,158.96,-0.22483,0,-698.01,145.52,0,-1372.9,0,-626.12,791.03,102,1,0.155,0,-0.155,0
-1.6389e-15,0.01093,0,0.29898,-0.00011012,0.00010986,397.29,147.22,-0.20822,0,-679.78,142.51,0,-1362.2,0,-617.35,789.54,102,1,0.16,0,-0.16,0
-1.5114e-15,0.010955,0,0.27571,-0.00010155,0.00010131,366.37,135.76,-0.19201,0,-661.83,139.55,0,-1351.6,0,-608.7,788.06,102,1,0.165,0,-0.165,0
-1.387e-15,0.010979,0,0.25302,-9.319e-05,9.2972e-05,336.21,124.59,-0.17621,0,-644.16,136.64,0,-1341.1,0,-600.16,786.58,102,1,0.17,0,-0.17,0
-1.2658e-15,0.011003,0,0.2309,-8.5046e-05,8.4847e-05,306.83,113.7,-0.16081,0,-626.76,133.78,0,-1330.6,0,-591.74,785.1,102,1,0.175,0,-0.175,0
-1.1477e-15,0.011028,0,0.20937,-7.7116e-05,7.6935e-05,278.22,103.1,-0.14581,0,-609.65,130.98,0,-1320.3,0,-583.42,783.62,102,1,0.18,0,-0.18,0
-1.0329e-15,0.011052,0,0.18842,-6.9399e-05,6.9237e-05,250.38,92.78,-0.13122,0,-592.81,128.22,0,-1310,0,-575.22,782.15,102,1,0.185,0,-0.185,0
-9.2121e-16,0.011076,0,0.16805,-6.1896e-05,6.1751e-05,223.31,82.749,-0.11704,0,-576.26,125.51,0,-1299.9,0,-567.14,780.69,102,1,0.19,0,-0.19,0
