"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.3762e-23,0.010231,0,0.89769,4.7966e-09,2.489e-09,1487.6,1339.3,-0.89769,0.044884,-1660.9,112.79,0,-1781.8,0,-1042.1,736.9,102,1,0,0,0,0
-2.2431e-23,0.010257,0,0.84743,4.5281e-09,2.3497e-09,1404.4,1264.4,-0.84743,0.042372,-1615.2,111.69,0,-1767.9,0,-1024,739.13,102,1,0.005,0,-0.005,0
-2.1101e-23,0.010282,0,0.79718,4.2596e-09,2.2103e-09,1321.1,1189.4,-0.79718,0.039859,-1569.5,110.59,0,-1753.9,0,-1005.9,741.36,102,1,0.01,0,-0.01,0
-1.9771e-23,0.010307,0,0.74693,3.9911e-09,2.071e-09,1237.8,1114.4,-0.74693,0.037346,-1523.7,109.5,0,-1740,0,-987.74,743.59,102,1,0.015,0,-0.015,0
-1.8441e-23,0.010332,0,0.69668,3.7226e-09,1.9317e-09,1154.5,1039.4,-0.69668,0.034834,-1478,108.4,0,-1726.1,0,-969.62,745.82,102,1,0.02,0,-0.02,0
-1.7111e-23,0.010357,0,0.64643,3.454e-09,1.7923e-09,1071.3,964.46,-0.64643,0.032321,-1432.3,107.3,0,-1712.2,0,-951.5,748.05,102,1,0.025,0,-0.025,0
-1.5781e-23,0.010383,0,0.59617,3.1855e-09,1.653e-09,987.98,889.49,-0.59617,0.029809,-1386.6,106.2,0,-1698.3,0,-933.38,750.28,102,1,0.03,0,-0.03,0
-1.445e-23,0.010408,0,0.54592,2.917e-09,1.5137e-09,904.7,814.51,-0.54592,0.027296,-1340.9,105.1,0,-1684.4,0,-915.27,752.51,102,1,0.035,0,-0.035,0
-1.312e-23,0.010433,0,0.49567,2.6485e-09,1.3743e-09,821.42,739.53,-0.49567,0.024783,-1295.1,104,0,-1670.5,0,-897.15,754.74,102,1,0.04,0,-0.04,0
-1.179e-23,0.010458,0,0.44542,2.38e-09,1.235e-09,738.15,664.56,-0.44542,0.022271,-1249.4,102.91,0,-1656.5,0,-879.03,756.97,102,1,0.045,0,-0.045,0
-1.046e-23,0.010484,0,0.39516,2.1115e-09,1.0957e-09,654.87,589.58,-0.39516,0.019758,-1203.7,101.81,0,-1642.6,0,-860.91,759.2,102,1,0.05,0,-0.05,0
-9.1298e-24,0.010509,0,0.34491,1.843e-09,9.5633e-10,571.59,514.61,-0.34491,0.017246,-1158,100.71,0,-1628.7,0,-842.79,761.43,102,1,0.055,0,-0.055,0
-7.7996e-24,0.010534,0,0.29466,1.5745e-09,8.17e-10,488.31,439.63,-0.29466,0.014733,-1112.2,99.61,0,-1614.8,0,-824.67,763.65,102,1,0.06,0,-0.06,0
-6.4694e-24,0.010559,0,0.24441,1.3059e-09,6.7767e-10,405.03,364.66,-0.24441,0.01222,-1066.5,98.511,0,-1600.9,0,-806.55,765.88,102,1,0.065,0,-0.065,0
-5.1393e-24,0.010584,0,0.19416,1.0374e-09,5.3833e-10,321.76,289.68,-0.19416,0.0097078,-1020.8,97.413,0,-1587,0,-788.43,768.11,102,1,0.07,0,-0.07,0
-3.8091e-24,0.01061,0,0.1439,7.6892e-10,3.99e-10,238.48,214.7,-0.1439,0.0071952,-975.07,96.314,0,-1573.1,0,-770.31,770.34,102,1,0.075,0,-0.075,0
-2.4789e-24,0.010635,0,0.093652,5.0041e-10,2.5967e-10,155.2,139.73,-0.093652,0.0046826,-929.34,95.216,0,-1559.1,0,-752.19,772.57,102,1,0.08,0,-0.08,0
-1.1488e-24,0.01066,0,0.0434,2.319e-10,1.2033e-10,71.922,64.752,-0.0434,0.00217,-883.62,94.118,0,-1545.2,0,-734.07,774.8,102,1,0.085,0,-0.085,0
0,0.010686,0,0,0,0,0,0,0,0,-841.53,93.072,0,-1532.2,0,-717.33,777.5,102,1,0.09,0,-0.09,0
0,0.010714,0,0,0,0,0,0,0,0,-822.47,92.366,0,-1524.7,0,-709.33,783.17,102,1,0.095,0,-0.095,0
0,0.010742,0,0,0,0,0,0,0,0,-803.42,91.659,0,-1517.2,0,-701.32,788.84,102,1,0.1,0,-0.1,0
0,0.01077,0,0,0,0,0,0,0,0,-784.36,90.952,0,-1509.7,0,-693.31,794.52,102,1,0.105,0,-0.105,0
0,0.010798,0,0,0,0,0,0,0,0,-765.3,90.245,0,-1502.2,0,-685.3,800.19,102,1,0.11,0,-0.11,0
0,0.010826,0,0,0,0,0,0,0,0,-746.25,89.539,0,-1494.7,0,-677.3,805.86,102,1,0.115,0,-0.115,0
0,0.010854,0,0,0,0,0,0,0,0,-727.19,88.832,0,-1487.2,0,-669.29,811.53,102,1,0.12,0,-0.12,0
0,0.010882,0,0,0,0,0,0,0,0,-708.14,88.125,0,-1479.7,0,-661.28,817.21,102,1,0.125,0,-0.125,0
0,0.01091,0,0,0,0,0,0,0,0,-689.08,87.418,0,-1472.2,0,-653.28,822.88,102,1,0.13,0,-0.13,0
0,0.010938,0,0,0,0,0,0,0,0,-670.02,86.712,0,-1464.7,0,-645.27,828.55,102,1,0.135,0,-0.135,0
0,0.010966,0,0,0,0,0,0,0,0,-650.97,86.005,0,-1457.2,0,-637.26,834.22,102,1,0.14,0,-0.14,0
0,0.010994,0,0,0,0,0,0,0,0,-631.91,85.298,0,-1449.7,0,-629.26,839.89,102,1,0.145,0,-0.145,0
0,0.011022,0,0,0,0,0,0,0,0,-612.85,84.592,0,-1442.3,0,-621.25,845.57,102,1,0.15,0,-0.15,0
0,0.01105,0,0,0,0,0,0,0,0,-593.8,83.885,0,-1434.8,0,-613.24,851.24,102,1,0.155,0,-0.155,0
0,0.011078,0,0,0,0,0,0,0,0,-574.74,83.178,0,-1427.3,0,-605.24,856.91,102,1,0.16,0,-0.16,0
0,0.011106,0,0,0,0,0,0,0,0,-555.68,82.471,0,-1419.8,0,-597.23,862.58,102,1,0.165,0,-0.165,0
0,0.011134,0,0,0,0,0,0,0,0,-536.63,81.765,0,-1412.3,0,-589.22,868.26,102,1,0.17,0,-0.17,0
0,0.011162,0,0,0,0,0,0,0,0,-517.57,81.058,0,-1404.8,0,-581.21,873.93,102,1,0.175,0,-0.175,0
0,0.01119,0,0,0,0,0,0,0,0,-498.51,80.351,0,-1397.3,0,-573.21,879.6,102,1,0.18,0,-0.18,0
0,0.011218,0,0,0,0,0,0,0,0,-479.46,79.644,0,-1389.8,0,-565.2,885.27,102,1,0.185,0,-0.185,0
0,0.011246,0,0,0,0,0,0,0,0,-460.4,78.938,0,-1382.3,0,-557.19,890.95,102,1,0.19,0,-0.19,0
0,0.011274,0,0,0,0,0,0,0,0,-441.34,78.231,0,-1374.8,0,-549.19,896.62,102,1,0.195,0,-0.195,0
0,0.011302,0,0,0,0,0,0,0,0,-422.29,77.524,0,-1367.3,0,-541.18,902.29,102,1,0.2,0,-0.2,0
0,0.011329,0,0,0,0,0,0,0,0,-408.02,76.712,0,-1358.6,0,-534.26,904.07,102,1,0.205,0,-0.205,0
0,0.011354,0,0,0,0,0,0,0,0,-400.51,75.754,0,-1348.3,0,-528.85,900.37,102,1,0.21,0,-0.21,0
0,0.011379,0,0,0,0,0,0,0,0,-392.99,74.795,0,-1338,0,-523.45,896.66,102,1,0.215,0,-0.215,0
0,0.011405,0,0,0,0,0,0,0,0,-385.47,73.836,0,-1327.7,0,-518.05,892.96,102,1,0.22,0,-0.22,0
0,0.01143,0,0,0,0,0,0,0,0,-377.96,72.877,0,-1317.4,0,-512.65,889.26,102,1,0.225,0,-0.225,0
0,0.011456,0,0,0,0,0,0,0,0,-370.44,71.918,0,-1307.1,0,-507.24,885.56,102,1,0.23,0,-0.23,0
