"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.495e-13,0.010658,0,1.0735,-0.0033571,0.0033444,1465.4,834.11,-0.69262,0,-900.1,679.47,0,-1529.6,0,-736.35,1380.7,102,1,0,0,-0.1,0
-5.2262e-06,0.010701,0,1.0559,-0.0033324,0.0033201,1439.1,819.16,-0.69253,0,-892.86,674.69,0,-1512.7,0,-729,1367.8,1,1,0.005,0.005,-0.1,0
-1.0454e-05,0.010744,0,1.0384,-0.0033067,0.0032948,1413.1,804.32,-0.69244,0,-885.66,669.93,0,-1495.8,0,-721.7,1355.1,1,1,0.01,0.01,-0.1,0
-1.5683e-05,0.010787,0,1.021,-0.00328,0.0032684,1387.2,789.58,-0.69235,0,-878.5,665.18,0,-1479.1,0,-714.44,1342.3,1,1,0.015,0.015,-0.1,0
-2.0914e-05,0.01083,0,1.0037,-0.0032522,0.003241,1361.5,774.96,-0.69226,0,-871.37,660.44,0,-1462.4,0,-707.21,1329.7,1,1,0.02,0.02,-0.1,0
-2.6146e-05,0.010872,0,0.98644,-0.0032234,0.0032126,1336,760.44,-0.69217,0,-864.28,655.72,0,-1445.9,0,-700.02,1317.1,1,1,0.025,0.025,-0.1,0
-3.1379e-05,0.010915,0,0.96928,-0.0031936,0.0031832,1310.7,746.04,-0.69208,0,-857.22,651,0,-1429.4,0,-692.87,1304.6,1,1,0.03,0.03,-0.1,0
-3.6614e-05,0.010957,0,0.95221,-0.0031627,0.0031527,1285.6,731.74,-0.69199,0,-850.2,646.3,0,-1413,0,-685.76,1292.2,1,1,0.035,0.035,-0.1,0
-4.1851e-05,0.010999,0,0.93522,-0.0031308,0.0031212,1260.6,717.55,-0.6919,0,-843.22,641.61,0,-1396.7,0,-678.69,1279.8,1,1,0.04,0.04,-0.1,0
-4.7089e-05,0.011041,0,0.91831,-0.0030979,0.0030886,1235.9,703.48,-0.69181,0,-836.27,636.93,0,-1380.5,0,-671.66,1267.5,1,1,0.045,0.045,-0.1,0
-5.2328e-05,0.011083,0,0.90148,-0.003064,0.0030551,1211.4,689.51,-0.69172,0,-829.36,632.27,0,-1364.4,0,-664.67,1255.3,1,1,0.05,0.05,-0.1,0
-5.7569e-05,0.011124,0,0.88473,-0.003029,0.0030205,1187,675.65,-0.69163,0,-822.49,627.61,0,-1348.3,0,-657.71,1243.2,1,1,0.055,0.055,-0.1,0
-6.2812e-05,0.011165,0,0.86806,-0.002993,0.0029849,1162.9,661.9,-0.69154,0,-815.65,622.97,0,-1332.4,0,-650.8,1231.1,1,1,0.06,0.06,-0.1,0
-6.8056e-05,0.011207,0,0.85148,-0.002956,0.0029482,1138.9,648.25,-0.69145,0,-808.85,618.34,0,-1316.6,0,-643.92,1219.1,1,1,0.065,0.065,-0.1,0
