"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-6.8213e-15,0.010869,0,0.55652,-3.6944e-07,-3.5724e-11,915.6,285.95,-0.55652,0,-1064.9,376.13,0,-1749.3,0,-852.66,1111.5,1,1,0,0,-0.1,0
-7.0975e-06,0.010898,0,0.55072,8.3843e-06,-8.7397e-06,905.38,280.71,-0.55641,0,-1056.1,374.28,0,-1729,0,-843.75,1101.2,1,1,0.005,0.005,-0.1,0
-1.4191e-05,0.010926,0,0.54492,1.7135e-05,-1.7476e-05,895.16,275.47,-0.55629,0,-1047.2,372.43,0,-1708.6,0,-834.85,1090.9,1,1,0.01,0.01,-0.1,0
-2.128e-05,0.010955,0,0.53912,2.5881e-05,-2.6208e-05,884.94,270.23,-0.55618,0,-1038.4,370.59,0,-1688.2,0,-825.95,1080.6,1,1,0.015,0.015,-0.1,0
-2.8365e-05,0.010984,0,0.53332,3.4624e-05,-3.4937e-05,874.73,265,-0.55606,0,-1029.5,368.74,0,-1667.9,0,-817.05,1070.3,1,1,0.02,0.02,-0.1,0
-3.5445e-05,0.011012,0,0.52753,4.3363e-05,-4.3662e-05,864.52,259.77,-0.55595,0,-1020.6,366.9,0,-1647.5,0,-808.16,1060,1,1,0.025,0.025,-0.1,0
-4.2522e-05,0.011041,0,0.52173,5.2099e-05,-5.2384e-05,854.32,254.54,-0.55584,0,-1011.8,365.06,0,-1627.1,0,-799.26,1049.8,1,1,0.03,0.03,-0.1,0
-4.9594e-05,0.01107,0,0.51594,6.0831e-05,-6.1102e-05,844.12,249.32,-0.55572,0,-1003,363.21,0,-1606.8,0,-790.37,1039.5,1,1,0.035,0.035,-0.1,0
-5.6662e-05,0.011098,0,0.51016,6.956e-05,-6.9817e-05,833.92,244.09,-0.55561,0,-994.11,361.37,0,-1586.4,0,-781.48,1029.2,1,1,0.04,0.04,-0.1,0
-6.3726e-05,0.011127,0,0.50437,7.8284e-05,-7.8527e-05,823.73,238.87,-0.55549,0,-985.28,359.54,0,-1566.1,0,-772.59,1018.9,1,1,0.045,0.045,-0.1,0
-7.0785e-05,0.011156,0,0.49859,8.7006e-05,-8.7235e-05,813.54,233.65,-0.55538,0,-976.44,357.7,0,-1545.8,0,-763.71,1008.6,1,1,0.05,0.05,-0.1,0
-7.784e-05,0.011184,0,0.49281,9.5723e-05,-9.5938e-05,803.36,228.43,-0.55526,0,-967.62,355.86,0,-1525.4,0,-754.83,998.31,1,1,0.055,0.055,-0.1,0
