"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3.9833e-16,0.010721,0,0.06363,-6.5056e-09,-2.3769e-12,109.36,48.209,-0.06363,0,-770.32,41.955,0,-1482.3,0,-680.95,786.9,1,1,0,0,-0.1,0
-3.9675e-06,0.010723,0,0.070077,5.9679e-06,-5.9659e-06,114.32,31.897,-0.063563,0,-773.2,44.747,0,-1482.8,0,-681.95,783.79,1,1,0.005,0.005,-0.1,0
-7.9456e-06,0.010727,0,0.076241,1.1683e-05,-1.1673e-05,119.04,16.215,-0.063497,0,-775.89,47.706,0,-1482.8,0,-682.74,780.78,1,1,0.01,0.01,-0.1,0
-1.1934e-05,0.010732,0,0.082122,1.7138e-05,-1.712e-05,123.5,1.1608,-0.06343,0,-778.39,50.832,0,-1482.2,0,-683.3,777.87,1,1,0.015,0.015,-0.1,0
-1.5934e-05,0.010737,0,0.08772,2.2334e-05,-2.2309e-05,127.71,-13.264,-0.063363,0,-780.7,54.126,0,-1481.1,0,-683.64,775.04,1,1,0.02,0.02,-0.1,0
-1.9944e-05,0.010744,0,0.093035,2.727e-05,-2.7238e-05,131.68,-27.061,-0.063297,0,-782.81,57.588,0,-1479.4,0,-683.76,772.32,1,1,0.025,0.025,-0.1,0
-2.3965e-05,0.010751,0,0.098067,3.1947e-05,-3.1908e-05,135.4,-40.23,-0.06323,0,-784.74,61.216,0,-1477.2,0,-683.66,769.68,1,1,0.03,0.03,-0.1,0
-2.7997e-05,0.010759,0,0.10282,3.6365e-05,-3.632e-05,138.87,-52.77,-0.063163,0,-786.48,65.012,0,-1474.5,0,-683.34,767.14,1,1,0.035,0.035,-0.1,0
-3.204e-05,0.010768,0,0.10728,4.0524e-05,-4.0473e-05,142.09,-64.683,-0.063097,0,-788.03,68.976,0,-1471.2,0,-682.8,764.7,1,1,0.04,0.04,-0.1,0
-3.6093e-05,0.010778,0,0.11147,4.4424e-05,-4.4367e-05,145.06,-75.968,-0.06303,0,-789.38,73.106,0,-1467.4,0,-682.04,762.35,1,1,0.045,0.045,-0.1,0
-4.0158e-05,0.010789,0,0.11537,4.8065e-05,-4.8002e-05,147.78,-86.625,-0.062964,0,-790.55,77.404,0,-1463,0,-681.05,760.1,1,1,0.05,0.05,-0.1,0
-4.4234e-05,0.010801,0,0.11899,5.1447e-05,-5.1379e-05,150.26,-96.655,-0.062897,0,-791.53,81.868,0,-1458.1,0,-679.84,757.93,1,1,0.055,0.055,-0.1,0
-4.832e-05,0.010813,0,0.12233,5.457e-05,-5.4497e-05,152.48,-106.06,-0.06283,0,-792.31,86.5,0,-1452.6,0,-678.42,755.87,1,1,0.06,0.06,-0.1,0
-5.2418e-05,0.010827,0,0.12539,5.7434e-05,-5.7357e-05,154.46,-114.83,-0.062764,0,-792.91,91.299,0,-1446.6,0,-676.77,753.9,1,1,0.065,0.065,-0.1,0
-5.6527e-05,0.010841,0,0.12816,6.004e-05,-5.9959e-05,156.19,-122.98,-0.062697,0,-793.31,96.265,0,-1440.1,0,-674.9,752.02,1,1,0.07,0.07,-0.1,0
-6.0647e-05,0.010857,0,0.13065,6.2387e-05,-6.2302e-05,157.68,-130.5,-0.062631,0,-793.53,101.4,0,-1433,0,-672.81,750.23,1,1,0.075,0.075,-0.1,0
-6.4778e-05,0.010873,0,0.13286,6.4476e-05,-6.4387e-05,158.91,-137.4,-0.062564,0,-793.56,106.7,0,-1425.4,0,-670.5,748.55,1,1,0.08,0.08,-0.1,0
-6.8921e-05,0.01089,0,0.13479,6.6306e-05,-6.6214e-05,159.9,-143.67,-0.062498,0,-793.4,112.16,0,-1417.2,0,-667.97,746.95,1,1,0.085,0.085,-0.1,0
-7.3075e-05,0.010908,0,0.13644,6.7878e-05,-6.7783e-05,160.64,-149.31,-0.062431,0,-793.04,117.8,0,-1408.5,0,-665.22,745.45,1,1,0.09,0.09,-0.1,0
-7.724e-05,0.010927,0,0.1378,6.9191e-05,-6.9094e-05,161.13,-154.33,-0.062365,0,-792.5,123.6,0,-1399.3,0,-662.24,744.05,1,1,0.095,0.095,-0.1,0
-8.1417e-05,0.010947,0,0.13889,7.0246e-05,-7.0148e-05,161.37,-158.72,-0.062299,0,-791.77,129.56,0,-1389.5,0,-659.05,742.74,1,1,0.1,0.1,-0.1,0
-8.5605e-05,0.010968,0,0.13969,7.1043e-05,-7.0943e-05,161.37,-162.49,-0.062232,0,-790.85,135.69,0,-1379.2,0,-655.64,741.52,1,1,0.105,0.105,-0.1,0
-8.9804e-05,0.01099,0,0.14021,7.1582e-05,-7.1481e-05,161.12,-165.63,-0.062166,0,-789.74,141.99,0,-1368.3,0,-652,740.4,1,1,0.11,0.11,-0.1,0
-9.4016e-05,0.011012,0,0.14045,7.1863e-05,-7.176e-05,160.62,-168.15,-0.062099,0,-788.44,148.46,0,-1356.9,0,-648.15,739.37,1,1,0.115,0.115,-0.1,0
-9.8238e-05,0.011036,0,0.14041,7.1887e-05,-7.1783e-05,159.87,-170.04,-0.062033,0,-786.95,155.09,0,-1344.9,0,-644.07,738.43,1,1,0.12,0.12,-0.1,0
-0.00010247,0.01106,0,0.14008,7.1652e-05,-7.1548e-05,158.87,-171.31,-0.061964,0,-785.27,161.89,0,-1332.4,0,-639.77,737.6,1,1,0.125,0.125,-0.1,0
-0.00010665,0.011086,0,0.13937,7.1163e-05,-7.1059e-05,157.48,-171.96,-0.061787,0,-783.3,168.87,0,-1319.4,0,-635.21,736.88,1,1,0.13,0.13,-0.1,0
-0.00011084,0.011112,0,0.13838,7.0418e-05,-7.0314e-05,155.84,-171.98,-0.06161,0,-781.14,176.03,0,-1305.8,0,-630.43,736.25,1,1,0.135,0.135,-0.1,0
-0.00011503,0.011139,0,0.13711,6.9417e-05,-6.9313e-05,153.96,-171.37,-0.061433,0,-778.8,183.34,0,-1291.6,0,-625.44,735.72,1,1,0.14,0.14,-0.1,0
-0.00011924,0.011167,0,0.13556,6.8159e-05,-6.8057e-05,151.83,-170.14,-0.061256,0,-776.27,190.83,0,-1276.9,0,-620.22,735.28,1,1,0.145,0.145,-0.1,0
-0.00012345,0.011196,0,0.13373,6.6646e-05,-6.6545e-05,149.46,-168.28,-0.06108,0,-773.56,198.48,0,-1261.7,0,-614.78,734.94,1,1,0.15,0.15,-0.1,0
-0.00012766,0.011226,0,0.13163,6.4878e-05,-6.4778e-05,146.85,-165.8,-0.060903,0,-770.66,206.3,0,-1245.9,0,-609.13,734.7,1,1,0.155,0.155,-0.1,0
-0.00013189,0.011257,0,0.12924,6.2854e-05,-6.2757e-05,144,-162.69,-0.060727,0,-767.59,214.28,0,-1229.6,0,-603.26,734.55,1,1,0.16,0.16,-0.1,0
-0.00013612,0.011289,0,0.12658,6.0575e-05,-6.048e-05,140.9,-158.96,-0.06055,0,-764.32,222.43,0,-1212.8,0,-597.17,734.49,1,1,0.165,0.165,-0.1,0
-0.00014036,0.011321,0,0.12364,5.8042e-05,-5.7949e-05,137.57,-154.6,-0.060374,0,-760.88,230.75,0,-1195.4,0,-590.87,734.53,1,1,0.17,0.17,-0.1,0
-0.00014461,0.011355,0,0.12043,5.5253e-05,-5.5164e-05,133.99,-149.62,-0.060198,0,-757.25,239.24,0,-1177.5,0,-584.34,734.67,1,1,0.175,0.175,-0.1,0
-0.00014887,0.011389,0,0.11693,5.221e-05,-5.2124e-05,130.17,-144.02,-0.060022,0,-753.44,247.89,0,-1159,0,-577.6,734.9,1,1,0.18,0.18,-0.1,0
-0.00015314,0.011425,0,0.11316,4.8913e-05,-4.883e-05,126.11,-137.79,-0.059846,0,-749.45,256.7,0,-1140,0,-570.64,735.23,1,1,0.185,0.185,-0.1,0
