"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.305e-13,0.014406,0,0.77119,-4.8292e-06,1.0223e-09,1732.8,409.66,-0.77119,0,-1709.3,1224.2,0,-2945,0,-1421.2,2609.2,102,1,0,0,-0.1,0
-8.813e-06,0.014477,0,0.76701,3.4371e-05,-3.8961e-05,1715.7,405.87,-0.77105,0,-1693.2,1215.5,0,-2911.8,0,-1406.2,2590.8,1,1,0.005,0.005,-0.1,0
-1.762e-05,0.014547,0,0.76284,7.3557e-05,-7.791e-05,1698.6,402.09,-0.77091,0,-1677.1,1206.9,0,-2878.7,0,-1391.2,2572.3,1,1,0.01,0.01,-0.1,0
-2.6422e-05,0.014618,0,0.75867,0.00011273,-0.00011684,1681.5,398.3,-0.77076,0,-1661,1198.3,0,-2845.5,0,-1376.1,2553.8,1,1,0.015,0.015,-0.1,0
-3.5218e-05,0.014689,0,0.7545,0.00015189,-0.00015576,1664.4,394.52,-0.77062,0,-1644.9,1189.6,0,-2812.4,0,-1361.1,2535.4,1,1,0.02,0.02,-0.1,0
-4.4008e-05,0.01476,0,0.75033,0.00019103,-0.00019467,1647.4,390.74,-0.77048,0,-1628.8,1181,0,-2779.3,0,-1346.1,2516.9,1,1,0.025,0.025,-0.1,0
-5.2792e-05,0.01483,0,0.74616,0.00023016,-0.00023356,1630.3,386.96,-0.77034,0,-1612.7,1172.4,0,-2746.2,0,-1331.1,2498.5,1,1,0.03,0.03,-0.1,0
-6.1571e-05,0.014901,0,0.742,0.00026927,-0.00027244,1613.3,383.18,-0.7702,0,-1596.7,1163.8,0,-2713.1,0,-1316.1,2480,1,1,0.035,0.035,-0.1,0
-7.0344e-05,0.014972,0,0.73783,0.00030837,-0.0003113,1596.2,379.4,-0.77006,0,-1580.6,1155.2,0,-2680,0,-1301.1,2461.6,1,1,0.04,0.04,-0.1,0
-7.9111e-05,0.015042,0,0.73367,0.00034746,-0.00035015,1579.2,375.62,-0.76992,0,-1564.6,1146.6,0,-2646.9,0,-1286.1,2443.1,1,1,0.045,0.045,-0.1,0
-8.7873e-05,0.015113,0,0.72951,0.00038653,-0.00038898,1562.1,371.84,-0.76977,0,-1548.5,1137.9,0,-2613.8,0,-1271.1,2424.7,1,1,0.05,0.05,-0.1,0
-9.6629e-05,0.015184,0,0.72535,0.00042558,-0.0004278,1545.1,368.07,-0.76963,0,-1532.5,1129.3,0,-2580.7,0,-1256.2,2406.3,1,1,0.055,0.055,-0.1,0
-0.00010538,0.015254,0,0.72119,0.00046463,-0.0004666,1528.1,364.3,-0.76949,0,-1516.4,1120.7,0,-2547.6,0,-1241.2,2387.8,1,1,0.06,0.06,-0.1,0
-0.00011412,0.015325,0,0.71704,0.00050365,-0.00050539,1511.1,360.53,-0.76935,0,-1500.4,1112.1,0,-2514.5,0,-1226.2,2369.4,1,1,0.065,0.065,-0.1,0
-0.00012286,0.015395,0,0.71288,0.00054267,-0.00054417,1494.1,356.76,-0.76921,0,-1484.4,1103.5,0,-2481.5,0,-1211.2,2351,1,1,0.07,0.07,-0.1,0
-0.00013159,0.015466,0,0.70873,0.00058166,-0.00058293,1477.1,352.99,-0.76907,0,-1468.3,1094.9,0,-2448.4,0,-1196.3,2332.5,1,1,0.075,0.075,-0.1,0
-0.00014032,0.015537,0,0.70458,0.00062065,-0.00062168,1460.1,349.22,-0.76893,0,-1452.3,1086.3,0,-2415.4,0,-1181.3,2314.1,1,1,0.08,0.08,-0.1,0
-0.00014904,0.015607,0,0.70043,0.00065962,-0.00066041,1443.1,345.45,-0.76879,0,-1436.3,1077.8,0,-2382.3,0,-1166.3,2295.7,1,1,0.085,0.085,-0.1,0
-0.00015776,0.015678,0,0.69628,0.00069857,-0.00069913,1426.1,341.69,-0.76864,0,-1420.3,1069.2,0,-2349.3,0,-1151.4,2277.3,1,1,0.09,0.09,-0.1,0
-0.00016647,0.015748,0,0.69213,0.00073752,-0.00073784,1409.1,337.93,-0.7685,0,-1404.3,1060.6,0,-2316.2,0,-1136.4,2258.9,1,1,0.095,0.095,-0.1,0
-0.00017517,0.015819,0,0.68798,0.00077644,-0.00077653,1392.1,334.16,-0.76836,0,-1388.3,1052,0,-2283.2,0,-1121.5,2240.5,1,1,0.1,0.1,-0.1,0
-0.00018387,0.015889,0,0.68384,0.00081536,-0.0008152,1375.2,330.4,-0.76822,0,-1372.3,1043.4,0,-2250.2,0,-1106.5,2222.1,1,1,0.105,0.105,-0.1,0
-0.00019257,0.01596,0,0.6797,0.00085425,-0.00085387,1358.2,326.64,-0.76808,0,-1356.3,1034.9,0,-2217.2,0,-1091.6,2203.7,1,1,0.11,0.11,-0.1,0
-0.00020125,0.01603,0,0.67555,0.00089314,-0.00089251,1341.2,322.89,-0.76794,0,-1340.4,1026.3,0,-2184.2,0,-1076.6,2185.3,1,1,0.115,0.115,-0.1,0
-0.00020994,0.0161,0,0.67141,0.00093201,-0.00093115,1324.3,319.13,-0.7678,0,-1324.4,1017.7,0,-2151.2,0,-1061.7,2166.9,1,1,0.12,0.12,-0.1,0
-0.00021861,0.016171,0,0.66728,0.00097086,-0.00096977,1307.4,315.37,-0.76766,0,-1308.4,1009.1,0,-2118.2,0,-1046.7,2148.5,1,1,0.125,0.125,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13,0.13,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.135,0.135,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14,0.14,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.145,0.145,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.15,0.15,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.155,0.155,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.16,0.16,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.165,0.165,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.17,0.17,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.175,0.175,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18,0.18,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.185,0.185,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19,0.19,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.195,0.195,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2,0.2,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.205,0.205,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21,0.21,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.215,0.215,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.22,0.22,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.225,0.225,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.23,0.23,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.235,0.235,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24,0.24,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.245,0.245,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.25,0.25,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.255,0.255,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.26,0.26,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.265,0.265,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.27,0.27,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.275,0.275,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28,0.28,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.285,0.285,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29,0.29,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.295,0.295,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3,0.3,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.305,0.305,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31,0.31,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.315,0.315,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32,0.32,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.325,0.325,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.33,0.33,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.335,0.335,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.34,0.34,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.345,0.345,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35,0.35,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.355,0.355,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.36,0.36,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.365,0.365,-0.1,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.37,0.37,-0.1,0
