"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-3.4179e-15,0.01063,0,0.6235,-0.00022964,0.00022911,828.52,307.01,-0.43422,0,-916.92,181.9,0,-1496.9,0,-729.96,807.65,102,1,0,0,-0.1,0
-6.1993e-06,0.010646,0,0.61839,-0.00023582,0.00023524,815.84,293.53,-0.43413,0,-912.7,185.77,0,-1485.7,0,-725.27,804.63,1,1,0.005,0.005,-0.1,0
-1.2406e-05,0.010662,0,0.61315,-0.00024151,0.00024088,803.24,280.25,-0.43403,0,-908.45,189.55,0,-1474.5,0,-720.55,801.6,1,1,0.01,0.01,-0.1,0
-1.8619e-05,0.010678,0,0.60777,-0.00024671,0.00024603,790.74,267.19,-0.43393,0,-904.15,193.25,0,-1463.2,0,-715.79,798.54,1,1,0.015,0.015,-0.1,0
-2.4839e-05,0.010695,0,0.60226,-0.00025142,0.0002507,778.33,254.34,-0.43383,0,-899.81,196.87,0,-1451.8,0,-711,795.46,1,1,0.02,0.02,-0.1,0
-3.1066e-05,0.010712,0,0.59662,-0.00025565,0.00025489,766,241.7,-0.43373,0,-895.43,200.41,0,-1440.4,0,-706.18,792.36,1,1,0.025,0.025,-0.1,0
-3.7301e-05,0.010729,0,0.59085,-0.00025939,0.00025858,753.77,229.27,-0.43363,0,-891.01,203.87,0,-1428.9,0,-701.32,789.23,1,1,0.03,0.03,-0.1,0
-4.3542e-05,0.010746,0,0.58495,-0.00026264,0.0002618,741.62,217.06,-0.43353,0,-886.55,207.25,0,-1417.3,0,-696.43,786.09,1,1,0.035,0.035,-0.1,0
-4.9791e-05,0.010764,0,0.57891,-0.0002654,0.00026452,729.57,205.05,-0.43343,0,-882.05,210.55,0,-1405.7,0,-691.51,782.91,1,1,0.04,0.04,-0.1,0
-5.6046e-05,0.010782,0,0.57274,-0.00026768,0.00026676,717.6,193.26,-0.43334,0,-877.51,213.76,0,-1393.9,0,-686.55,779.72,1,1,0.045,0.045,-0.1,0
-6.2309e-05,0.0108,0,0.56643,-0.00026947,0.00026852,705.72,181.68,-0.43324,0,-872.92,216.9,0,-1382.1,0,-681.56,776.5,1,1,0.05,0.05,-0.1,0
-6.8579e-05,0.010819,0,0.56,-0.00027077,0.00026979,693.93,170.31,-0.43314,0,-868.3,219.96,0,-1370.3,0,-676.54,773.27,1,1,0.055,0.055,-0.1,0
-7.4856e-05,0.010838,0,0.55343,-0.00027159,0.00027057,682.23,159.15,-0.43304,0,-863.64,222.93,0,-1358.3,0,-671.48,770,1,1,0.06,0.06,-0.1,0
