"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010742,0,0,0,0,0,0,0,0,-803.42,91.659,0,-1517.2,0,-701.32,788.84,102,1,0,0,-0.1,0
-3.2017e-06,0.010753,0,0,0,0,0,0,0,0,-800.22,94.089,0,-1511.9,0,-698.74,787.49,1,1,0.005,0.005,-0.1,0
-6.4019e-06,0.010764,0,0,0,0,0,0,0,0,-797.03,96.52,0,-1506.5,0,-696.16,786.15,1,1,0.01,0.01,-0.1,0
-9.6007e-06,0.010774,0,0,0,0,0,0,0,0,-793.84,98.952,0,-1501.2,0,-693.58,784.8,1,1,0.015,0.015,-0.1,0
-1.2798e-05,0.010785,0,0,0,0,0,0,0,0,-790.65,101.38,0,-1495.8,0,-691,783.45,1,1,0.02,0.02,-0.1,0
-1.5994e-05,0.010796,0,0,0,0,0,0,0,0,-787.46,103.82,0,-1490.5,0,-688.42,782.1,1,1,0.025,0.025,-0.1,0
-1.9188e-05,0.010807,0,0,0,0,0,0,0,0,-784.27,106.25,0,-1485.2,0,-685.84,780.75,1,1,0.03,0.03,-0.1,0
-2.2381e-05,0.010818,0,0,0,0,0,0,0,0,-781.08,108.69,0,-1479.8,0,-683.26,779.4,1,1,0.035,0.035,-0.1,0
-2.5573e-05,0.010829,0,0,0,0,0,0,0,0,-777.89,111.12,0,-1474.5,0,-680.69,778.05,1,1,0.04,0.04,-0.1,0
-2.8763e-05,0.01084,0,0,0,0,0,0,0,0,-774.7,113.56,0,-1469.2,0,-678.11,776.7,1,1,0.045,0.045,-0.1,0
-3.1952e-05,0.010851,0,0,0,0,0,0,0,0,-771.52,116,0,-1463.8,0,-675.53,775.35,1,1,0.05,0.05,-0.1,0
-3.5139e-05,0.010862,0,0,0,0,0,0,0,0,-768.33,118.44,0,-1458.5,0,-672.95,774,1,1,0.055,0.055,-0.1,0
-3.8325e-05,0.010873,0,0,0,0,0,0,0,0,-765.15,120.87,0,-1453.1,0,-670.38,772.65,1,1,0.06,0.06,-0.1,0
-4.1509e-05,0.010884,0,0,0,0,0,0,0,0,-761.96,123.31,0,-1447.8,0,-667.8,771.3,1,1,0.065,0.065,-0.1,0
-4.4692e-05,0.010895,0,0,0,0,0,0,0,0,-758.78,125.75,0,-1442.5,0,-665.22,769.95,1,1,0.07,0.07,-0.1,0
-4.7874e-05,0.010906,0,0,0,0,0,0,0,0,-755.6,128.2,0,-1437.1,0,-662.65,768.6,1,1,0.075,0.075,-0.1,0
-5.1054e-05,0.010917,0,0,0,0,0,0,0,0,-752.42,130.64,0,-1431.8,0,-660.07,767.25,1,1,0.08,0.08,-0.1,0
-5.4232e-05,0.010928,0,0,0,0,0,0,0,0,-749.24,133.08,0,-1426.4,0,-657.5,765.9,1,1,0.085,0.085,-0.1,0
-5.7409e-05,0.010939,0,0,0,0,0,0,0,0,-746.06,135.52,0,-1421.1,0,-654.92,764.55,1,1,0.09,0.09,-0.1,0
-6.0585e-05,0.010949,0,0,0,0,0,0,0,0,-742.88,137.97,0,-1415.8,0,-652.35,763.2,1,1,0.095,0.095,-0.1,0
-6.3765e-05,0.010961,0,0,0,0,0,0,0,0,-739.72,140.5,0,-1410.3,0,-649.74,761.86,1,1,0.1,0.1,-0.1,0
-6.7371e-05,0.010993,0,0,0,0,0,0,0,0,-737.61,149.71,0,-1394.7,0,-644.35,761.69,1,1,0.105,0.105,-0.1,0
-7.0974e-05,0.011026,0,0,0,0,0,0,0,0,-735.5,158.92,0,-1379,0,-638.97,761.53,1,1,0.11,0.11,-0.1,0
-7.4575e-05,0.011058,0,0,0,0,0,0,0,0,-733.4,168.13,0,-1363.3,0,-633.59,761.36,1,1,0.115,0.115,-0.1,0
-7.8173e-05,0.011091,0,0,0,0,0,0,0,0,-731.29,177.34,0,-1347.7,0,-628.21,761.19,1,1,0.12,0.12,-0.1,0
-8.1767e-05,0.011123,0,0,0,0,0,0,0,0,-729.19,186.55,0,-1332,0,-622.83,761.02,1,1,0.125,0.125,-0.1,0
-8.5359e-05,0.011155,0,0,0,0,0,0,0,0,-727.09,195.76,0,-1316.4,0,-617.45,760.84,1,1,0.13,0.13,-0.1,0
-8.8948e-05,0.011188,0,0,0,0,0,0,0,0,-725,204.97,0,-1300.7,0,-612.07,760.67,1,1,0.135,0.135,-0.1,0
-9.2534e-05,0.01122,0,0,0,0,0,0,0,0,-722.91,214.18,0,-1285.1,0,-606.69,760.5,1,1,0.14,0.14,-0.1,0
-9.6118e-05,0.011253,0,0,0,0,0,0,0,0,-720.81,223.39,0,-1269.4,0,-601.32,760.33,1,1,0.145,0.145,-0.1,0
-9.9698e-05,0.011285,0,0,0,0,0,0,0,0,-718.73,232.6,0,-1253.8,0,-595.94,760.15,1,1,0.15,0.15,-0.1,0
-0.00010328,0.011318,0,0,0,0,0,0,0,0,-716.64,241.81,0,-1238.1,0,-590.57,759.98,1,1,0.155,0.155,-0.1,0
-0.00010685,0.01135,0,0,0,0,0,0,0,0,-714.55,251.02,0,-1222.5,0,-585.19,759.8,1,1,0.16,0.16,-0.1,0
-0.00011042,0.011382,0,0,0,0,0,0,0,0,-712.47,260.23,0,-1206.8,0,-579.82,759.63,1,1,0.165,0.165,-0.1,0
-0.00011399,0.011415,0,0,0,0,0,0,0,0,-710.39,269.44,0,-1191.2,0,-574.45,759.45,1,1,0.17,0.17,-0.1,0
-0.00011756,0.011447,0,0,0,0,0,0,0,0,-708.31,278.65,0,-1175.5,0,-569.07,759.27,1,1,0.175,0.175,-0.1,0
-0.00012112,0.01148,0,0,0,0,0,0,0,0,-706.24,287.86,0,-1159.9,0,-563.7,759.1,1,1,0.18,0.18,-0.1,0
-0.00012468,0.011512,0,0,0,0,0,0,0,0,-704.17,297.07,0,-1144.2,0,-558.33,758.92,1,1,0.185,0.185,-0.1,0
-0.00012824,0.011545,0,0,0,0,0,0,0,0,-702.09,306.28,0,-1128.6,0,-552.96,758.74,1,1,0.19,0.19,-0.1,0
-0.00013179,0.011577,0,0,0,0,0,0,0,0,-700.03,315.48,0,-1112.9,0,-547.59,758.56,1,1,0.195,0.195,-0.1,0
-0.00013534,0.011609,0,0,0,0,0,0,0,0,-697.96,324.69,0,-1097.3,0,-542.22,758.38,1,1,0.2,0.2,-0.1,0
-0.00013889,0.011642,0,0,0,0,0,0,0,0,-695.9,333.9,0,-1081.6,0,-536.86,758.2,1,1,0.205,0.205,-0.1,0
-0.00014487,0.011682,0,0,0,0,0,0,0,0,-691.6,336.49,0,-1056,0,-527.79,753.55,1,1,0.21,0.21,-0.1,0
-0.00015241,0.011728,0,0,0,0,0,0,0,0,-685.88,334.85,0,-1023.9,0,-516.38,746.06,1,1,0.215,0.215,-0.1,0
-0.00015994,0.011773,0,0,0,0,0,0,0,0,-680.16,333.22,0,-991.93,0,-504.97,738.57,1,1,0.22,0.22,-0.1,0
-0.00016746,0.011819,0,0,0,0,0,0,0,0,-674.45,331.58,0,-959.93,0,-493.56,731.08,1,1,0.225,0.225,-0.1,0
-0.00017498,0.011865,0,0,0,0,0,0,0,0,-668.75,329.95,0,-927.95,0,-482.16,723.6,1,1,0.23,0.23,-0.1,0
-0.0001825,0.01191,0,0,0,0,0,0,0,0,-663.05,328.32,0,-895.97,0,-470.77,716.11,1,1,0.235,0.235,-0.1,0
-0.00019002,0.011956,0,0,0,0,0,0,0,0,-657.36,326.69,0,-864.01,0,-459.38,708.63,1,1,0.24,0.24,-0.1,0
-0.00019753,0.012002,0,0,0,0,0,0,0,0,-651.67,325.06,0,-832.06,0,-447.99,701.14,1,1,0.245,0.245,-0.1,0
-0.00020504,0.012047,0,0,0,0,0,0,0,0,-645.99,323.43,0,-800.12,0,-436.61,693.66,1,1,0.25,0.25,-0.1,0
-0.00021254,0.012093,0,0,0,0,0,0,0,0,-640.31,321.81,0,-768.19,0,-425.24,686.18,1,1,0.255,0.255,-0.1,0
