"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.010749,0,0,0,0,37.916,1.1277e-07,0,0,0,0,0,-840.58,3.7387,0,-1576.1,0,-730.73,797.72,102,1,0,0,-0.1,0
-3.6926e-06,0.01075,0,0,0,0,33.166,1.0836e-07,0,0,0,0,0,-841.3,11.11,0,-1576.6,0,-731.08,797.53,1,1,0.005,0.005,-0.1,0
-7.3763e-06,0.010752,0,0,0,0,28.716,1.1597e-07,0,0,0,0,0,-841.72,18.618,0,-1576.5,0,-731.18,797.39,1,1,0.01,0.01,-0.1,0
-1.1051e-05,0.010755,0,0,0,0,24.567,1.3561e-07,0,0,0,0,0,-841.86,26.261,0,-1575.9,0,-731.03,797.3,1,1,0.015,0.015,-0.1,0
-1.4717e-05,0.010758,0,0,0,0,20.719,1.6727e-07,0,0,0,0,0,-841.72,34.041,0,-1574.7,0,-730.63,797.27,1,1,0.02,0.02,-0.1,0
-1.8375e-05,0.010763,0,0,0,0,17.171,2.1095e-07,0,0,0,0,0,-841.28,41.956,0,-1573,0,-729.97,797.3,1,1,0.025,0.025,-0.1,0
-2.2023e-05,0.010769,0,0,0,0,13.924,2.6665e-07,0,0,0,0,0,-840.57,50.007,0,-1570.7,0,-729.07,797.38,1,1,0.03,0.03,-0.1,0
-2.5663e-05,0.010777,0,0,0,0,10.978,3.3436e-07,0,0,0,0,0,-839.56,58.193,0,-1567.9,0,-727.91,797.52,1,1,0.035,0.035,-0.1,0
-2.9293e-05,0.010785,0,0,0,0,8.3316,4.1408e-07,0,0,0,0,0,-838.28,66.516,0,-1564.5,0,-726.5,797.71,1,1,0.04,0.04,-0.1,0
-3.2915e-05,0.010794,0,0,0,0,5.9862,5.0581e-07,0,0,0,0,0,-836.7,74.974,0,-1560.6,0,-724.84,797.96,1,1,0.045,0.045,-0.1,0
-3.6529e-05,0.010804,0,0,0,0,3.9414,6.0954e-07,0,0,0,0,0,-834.84,83.568,0,-1556.1,0,-722.92,798.26,1,1,0.05,0.05,-0.1,0
-4.0121e-05,0.010816,0,0,0,0,2.2003,7.2507e-07,0,0,0,0,0,-832.64,92.302,0,-1551.1,0,-720.73,798.64,1,1,0.055,0.055,-0.1,0
-4.3702e-05,0.010829,0,0,0,0,0.75909,8.5251e-07,0,0,0,0,0,-830.14,101.17,0,-1545.5,0,-718.28,799.07,1,1,0.06,0.06,-0.1,0
-4.7272e-05,0.010842,0,0,0,0,-0.38234,9.9182e-07,0,0,0,0,0,-827.37,110.18,0,-1539.3,0,-715.59,799.55,1,1,0.065,0.065,-0.1,0
-5.0831e-05,0.010857,0,0,0,0,-1.224,1.143e-06,0,0,0,0,0,-824.3,119.32,0,-1532.7,0,-712.64,800.09,1,1,0.07,0.07,-0.1,0
-5.4379e-05,0.010873,0,0,0,0,-1.7661,1.3061e-06,0,0,0,0,0,-820.96,128.6,0,-1525.4,0,-709.44,800.69,1,1,0.075,0.075,-0.1,0
-5.7917e-05,0.01089,0,0,0,0,-2.0085,1.481e-06,0,0,0,0,0,-817.33,138.01,0,-1517.7,0,-705.98,801.34,1,1,0.08,0.08,-0.1,0
-6.1444e-05,0.010908,0,0,0,0,-1.9514,1.6678e-06,0,0,0,0,0,-813.41,147.57,0,-1509.3,0,-702.28,802.05,1,1,0.085,0.085,-0.1,0
-6.496e-05,0.010927,0,0,0,0,-1.5948,1.8665e-06,0,0,0,0,0,-809.21,157.25,0,-1500.5,0,-698.32,802.81,1,1,0.09,0.09,-0.1,0
-6.8465e-05,0.010948,0,0,0,0,-0.93875,2.0769e-06,0,0,0,0,0,-804.72,167.08,0,-1491,0,-694.11,803.63,1,1,0.095,0.095,-0.1,0
-7.196e-05,0.010969,0,0,0,0,7.9019e-07,2.1414e-06,0,0,0,0,0,-799.96,176.99,0,-1481,0,-689.65,804.44,1,1,0.1,0.1,-0.1,0
-7.5506e-05,0.010991,0,0,0,0,-6.2884e-06,-7.3606e-06,0,0,0,0,0,-795.84,184.3,0,-1469.3,0,-684.8,801.16,1,1,0.105,0.105,-0.1,0
-7.9101e-05,0.011015,0,0,0,0,-1.232e-05,-1.5411e-05,0,0,0,0,0,-791.51,191.86,0,-1456.8,0,-679.68,798.35,1,1,0.11,0.11,-0.1,0
-8.2747e-05,0.01104,0,0,0,0,-1.7305e-05,-2.201e-05,0,0,0,0,0,-786.97,199.67,0,-1443.6,0,-674.29,796.01,1,1,0.115,0.115,-0.1,0
-8.6442e-05,0.011065,0,0,0,0,-2.1244e-05,-2.716e-05,0,0,0,0,0,-782.2,207.74,0,-1429.7,0,-668.63,794.15,1,1,0.12,0.12,-0.1,0
-9.0188e-05,0.011091,0,0,0,0,-2.4138e-05,-3.0861e-05,0,0,0,0,0,-777.23,216.07,0,-1415.2,0,-662.7,792.75,1,1,0.125,0.125,-0.1,0
-9.3984e-05,0.011119,0,0,0,0,-2.5987e-05,-3.3114e-05,0,0,0,0,0,-772.04,224.64,0,-1399.9,0,-656.5,791.83,1,1,0.13,0.13,-0.1,0
-9.783e-05,0.011147,0,0,0,0,-2.6794e-05,-3.3921e-05,0,0,0,0,0,-766.64,233.47,0,-1384,0,-650.03,791.38,1,1,0.135,0.135,-0.1,0
-0.00010173,0.011176,0,0,0,0,-2.6557e-05,-3.3282e-05,0,0,0,0,0,-761.02,242.56,0,-1367.4,0,-643.29,791.39,1,1,0.14,0.14,-0.1,0
-0.00010567,0.011206,0,0,0,0,-2.5278e-05,-3.1199e-05,0,0,0,0,0,-755.19,251.9,0,-1350.1,0,-636.28,791.88,1,1,0.145,0.145,-0.1,0
-0.00010967,0.011237,0,0,0,0,-2.2958e-05,-2.7672e-05,0,0,0,0,0,-749.14,261.49,0,-1332.1,0,-629,792.84,1,1,0.15,0.15,-0.1,0
-0.00011371,0.011269,0,0,0,0,-1.9601e-05,-2.2708e-05,0,0,0,0,0,-742.87,271.33,0,-1313.4,0,-621.44,794.27,1,1,0.155,0.155,-0.1,0
-0.00011778,0.011302,0,0,0,0,-1.5213e-05,-1.6317e-05,0,0,0,0,0,-736.35,281.43,0,-1293.9,0,-613.6,796.17,1,1,0.16,0.16,-0.1,0
-0.0001219,0.011336,0,0,0,0,-9.789e-06,-8.4903e-06,0,0,0,0,0,-729.62,291.78,0,-1273.9,0,-605.49,798.54,1,1,0.165,0.165,-0.1,0
-0.00012607,0.011371,0,0,0,0,-3.3296e-06,7.7101e-07,0,0,0,0,0,-722.69,302.39,0,-1253.1,0,-597.11,801.37,1,1,0.17,0.17,-0.1,0
-0.00013029,0.011407,0,0,0,0,4.1641e-06,1.1465e-05,0,0,0,0,0,-715.54,313.24,0,-1231.6,0,-588.46,804.67,1,1,0.175,0.175,-0.1,0
-0.00013455,0.011444,0,0,0,0,1.2691e-05,2.3591e-05,0,0,0,0,0,-708.18,324.35,0,-1209.5,0,-579.54,808.44,1,1,0.18,0.18,-0.1,0
-0.00013887,0.011481,0,0,0,0,2.225e-05,3.7146e-05,0,0,0,0,0,-700.61,335.7,0,-1186.6,0,-570.36,812.68,1,1,0.185,0.185,-0.1,0
-0.00014324,0.01152,0,0,0,0,3.2841e-05,5.2131e-05,0,0,0,0,0,-692.82,347.31,0,-1163.1,0,-560.9,817.38,1,1,0.19,0.19,-0.1,0
-0.00014766,0.011559,0,0,0,0,4.4461e-05,6.8542e-05,0,0,0,0,0,-684.83,359.17,0,-1138.9,0,-551.18,822.55,1,1,0.195,0.195,-0.1,0
