Mesh type,Size,Calculix,Code_Aster,Elmer
Lin-Hex,Coarse,7.439035,7.43904,7.439035012896
Lin-Hex,Fine,7.643265,7.64326,7.643264961943
Lin-Tet,Coarse,8.685405,8.68541,8.728814840153
Lin-Tet,Fine,11.79162,11.7916,11.78652377038
Quad-Hex,Coarse,23.59096,23.591,23.59096303143
Quad-Hex,Fine,26.03187,26.0319,26.03186581668
Quad-Hex,VeryFine,27.34895,27.349,27.3489515367
Quad-Tet,Coarse,25.52189,25.5219,25.38094707048
Quad-Tet,Fine,27.12895,27.129,27.16062947096
Quad-Tet,VeryFine,27.521,27.521,27.55745700484
